# how a reading settles after a retune, and whether a second
# reading agrees with the first
# parks=50,200,1000 repeats=6 reads=4 gap=50
# khz park ms probe read sig usn wam off snr what
106400 50 200 0 1 432 34 44 42 29 station
106400 50 200 0 2 436 36 51 55 29 station
106400 50 200 0 3 434 33 47 56 29 station
106400 50 200 1 0 435 31 33 84 29 station
106400 50 200 1 1 429 41 44 67 29 station
106400 50 200 1 2 439 30 43 73 30 station
106400 50 200 1 3 428 31 47 67 29 station
106400 50 200 2 0 434 36 43 56 29 station
106400 50 200 2 1 436 32 39 60 29 station
106400 50 200 2 2 435 48 53 60 29 station
106400 50 200 2 3 436 34 58 61 29 station
106400 50 200 3 0 433 31 44 63 29 station
106400 50 200 3 1 433 34 37 68 29 station
106400 50 200 3 2 444 30 45 57 30 station
106400 50 200 3 3 438 39 36 70 29 station
106400 50 200 4 0 436 36 46 57 29 station
106400 50 200 4 1 424 53 53 59 29 station
106400 50 200 4 2 435 30 37 60 29 station
106400 50 200 4 3 432 24 33 63 29 station
106400 50 200 5 0 440 23 45 68 30 station
106400 50 200 5 1 432 24 31 52 29 station
106400 50 200 5 2 432 28 33 64 29 station
106400 50 200 5 3 436 29 51 75 29 station
106400 200 50 0 0 424 34 41 76 29 station
106400 200 50 0 1 439 28 47 50 30 station
106400 200 50 0 2 435 22 40 63 29 station
106400 200 50 0 3 427 32 46 64 29 station
106400 200 50 1 0 430 25 35 65 29 station
106400 200 50 1 1 433 29 52 66 29 station
106400 200 50 1 2 440 20 37 61 30 station
106400 200 50 1 3 429 28 35 63 29 station
106400 200 50 2 0 423 25 57 61 29 station
106400 200 50 2 1 435 25 42 69 29 station
106400 200 50 2 2 436 33 41 64 29 station
106400 200 50 2 3 436 23 48 67 29 station
106400 200 50 3 0 438 29 34 58 30 station
106400 200 50 3 1 432 27 40 59 29 station
106400 200 50 3 2 425 32 43 84 29 station
106400 200 50 3 3 438 27 36 71 30 station
106400 200 50 4 0 423 28 45 29 29 station
106400 200 50 4 1 438 25 39 47 30 station
106400 200 50 4 2 434 20 32 49 29 station
106400 200 50 4 3 424 28 51 59 29 station
106400 200 50 5 0 431 22 45 53 29 station
106400 200 50 5 1 413 34 54 53 28 station
106400 200 50 5 2 428 24 42 44 29 station
106400 200 50 5 3 436 21 41 70 29 station
106400 200 100 0 0 436 31 37 82 29 station
106400 200 100 0 1 433 23 35 105 29 station
106400 200 100 0 2 436 29 36 52 29 station
106400 200 100 0 3 436 24 36 68 29 station
106400 200 100 1 0 434 25 38 67 29 station
106400 200 100 1 1 432 22 46 55 29 station
106400 200 100 1 2 423 35 46 101 29 station
106400 200 100 1 3 437 23 37 67 30 station
106400 200 100 2 0 437 26 35 65 29 station
106400 200 100 2 1 438 22 38 55 30 station
106400 200 100 2 2 439 34 46 119 30 station
106400 200 100 2 3 436 29 41 50 29 station
106400 200 100 3 0 430 27 40 82 29 station
106400 200 100 3 1 433 31 38 67 29 station
106400 200 100 3 2 438 27 44 8 30 station
106400 200 100 3 3 414 25 42 66 28 station
106400 200 100 4 0 429 25 47 79 29 station
106400 200 100 4 1 420 30 40 77 29 station
106400 200 100 4 2 428 21 39 41 29 station
106400 200 100 4 3 408 35 45 58 28 station
106400 200 100 5 0 418 31 46 44 29 station
106400 200 100 5 1 431 29 41 65 29 station
106400 200 100 5 2 431 31 42 71 29 station
106400 200 100 5 3 423 34 44 34 29 station
106400 200 200 0 0 419 24 51 58 29 station
106400 200 200 0 1 423 42 62 36 29 station
106400 200 200 0 2 436 23 44 20 29 station
106400 200 200 0 3 422 27 33 37 29 station
106400 200 200 1 0 424 30 39 106 29 station
106400 200 200 1 1 417 33 62 92 29 station
106400 200 200 1 2 436 27 38 28 29 station
106400 200 200 1 3 420 26 39 51 29 station
106400 200 200 2 0 433 22 44 38 29 station
106400 200 200 2 1 433 22 35 57 29 station
106400 200 200 2 2 430 39 44 80 29 station
106400 200 200 2 3 430 31 40 62 29 station
106400 200 200 3 0 422 38 41 42 29 station
106400 200 200 3 1 437 25 38 18 29 station
106400 200 200 3 2 433 24 46 30 29 station
106400 200 200 3 3 437 29 45 36 29 station
106400 200 200 4 0 435 23 47 37 29 station
106400 200 200 4 1 419 39 45 57 29 station
106400 200 200 4 2 437 20 41 46 30 station
106400 200 200 4 3 432 19 38 65 29 station
106400 200 200 5 0 431 20 42 35 29 station
106400 200 200 5 1 435 25 34 80 29 station
106400 200 200 5 2 430 21 31 55 29 station
106400 200 200 5 3 423 27 35 58 29 station
106400 1000 50 0 0 430 28 51 92 29 station
106400 1000 50 0 1 433 20 38 102 29 station
106400 1000 50 0 2 430 24 51 58 29 station
106400 1000 50 0 3 437 26 37 73 29 station
106400 1000 50 1 0 434 32 47 73 29 station
106400 1000 50 1 1 424 29 37 86 29 station
106400 1000 50 1 2 435 36 34 107 29 station
106400 1000 50 1 3 432 24 40 62 29 station
106400 1000 50 2 0 431 24 30 55 29 station
106400 1000 50 2 1 423 26 35 60 29 station
106400 1000 50 2 2 438 22 38 59 30 station
106400 1000 50 2 3 424 25 52 31 29 station
106400 1000 50 3 0 431 27 45 75 29 station
106400 1000 50 3 1 422 32 38 34 29 station
106400 1000 50 3 2 433 22 35 67 29 station
106400 1000 50 3 3 425 35 64 89 29 station
106400 1000 50 4 0 435 27 41 59 29 station
106400 1000 50 4 1 435 21 31 66 29 station
106400 1000 50 4 2 421 37 50 68 29 station
106400 1000 50 4 3 437 23 33 61 30 station
106400 1000 50 5 0 436 26 57 68 29 station
106400 1000 50 5 1 418 31 54 77 29 station
106400 1000 50 5 2 435 28 37 75 29 station
106400 1000 50 5 3 427 20 36 71 29 station
106400 1000 100 0 0 436 23 34 57 29 station
106400 1000 100 0 1 434 22 47 50 29 station
106400 1000 100 0 2 430 30 41 70 29 station
106400 1000 100 0 3 437 21 38 48 30 station
106400 1000 100 1 0 418 30 54 29 29 station
106400 1000 100 1 1 436 23 40 52 29 station
106400 1000 100 1 2 428 29 37 65 29 station
106400 1000 100 1 3 419 36 50 53 29 station
106400 1000 100 2 0 430 21 61 56 29 station
106400 1000 100 2 1 426 37 46 50 29 station
106400 1000 100 2 2 428 24 31 93 29 station
106400 1000 100 2 3 431 25 32 83 29 station
106400 1000 100 3 0 420 38 46 71 29 station
106400 1000 100 3 1 436 22 39 46 29 station
106400 1000 100 3 2 433 23 38 68 29 station
106400 1000 100 3 3 432 39 44 93 29 station
106400 1000 100 4 0 419 31 45 70 29 station
106400 1000 100 4 1 434 26 46 57 29 station
106400 1000 100 4 2 429 21 42 57 29 station
106400 1000 100 4 3 414 34 48 76 28 station
106400 1000 100 5 0 415 39 51 57 28 station
106400 1000 100 5 1 424 28 37 64 29 station
106400 1000 100 5 2 430 26 48 55 29 station
106400 1000 100 5 3 430 38 47 67 29 station
106400 1000 200 0 0 428 26 40 57 29 station
106400 1000 200 0 1 434 28 48 67 29 station
106400 1000 200 0 2 430 24 40 68 29 station
106400 1000 200 0 3 434 24 36 54 29 station
106400 1000 200 1 0 437 24 48 69 30 station
106400 1000 200 1 1 431 23 46 49 29 station
106400 1000 200 1 2 432 27 49 69 29 station
106400 1000 200 1 3 432 21 41 63 29 station
106400 1000 200 2 0 432 25 55 61 29 station
106400 1000 200 2 1 431 21 39 60 29 station
106400 1000 200 2 2 423 29 46 72 29 station
106400 1000 200 2 3 432 26 41 63 29 station
106400 1000 200 3 0 422 26 51 118 29 station
106400 1000 200 3 1 434 36 38 80 29 station
106400 1000 200 3 2 422 25 34 84 29 station
106400 1000 200 3 3 419 34 47 59 29 station
106400 1000 200 4 0 432 29 46 87 29 station
106400 1000 200 4 1 429 29 38 71 29 station
106400 1000 200 4 2 413 27 42 50 28 station
106400 1000 200 4 3 436 26 44 63 29 station
106400 1000 200 5 0 427 28 51 41 29 station
106400 1000 200 5 1 435 23 34 63 29 station
106400 1000 200 5 2 418 29 34 59 29 station
106400 1000 200 5 3 431 38 44 62 29 station
95000 50 50 0 0 446 23 29 54 30 station
95000 50 50 0 1 453 30 31 59 30 station
95000 50 50 0 2 444 40 36 49 30 station
95000 50 50 0 3 450 35 30 59 30 station
95000 50 50 1 0 451 37 32 47 30 station
95000 50 50 1 1 448 22 36 40 30 station
95000 50 50 1 2 453 29 43 44 30 station
95000 50 50 1 3 441 30 43 51 30 station
95000 50 50 2 0 451 43 31 60 30 station
95000 50 50 2 1 444 32 37 47 30 station
95000 50 50 2 2 449 35 31 61 30 station
95000 50 50 2 3 454 29 36 48 30 station
95000 50 50 3 0 452 34 32 56 30 station
95000 50 50 3 1 448 38 35 55 30 station
95000 50 50 3 2 453 40 37 62 30 station
95000 50 50 3 3 446 35 36 49 30 station
95000 50 50 4 0 450 47 29 53 30 station
95000 50 50 4 1 456 29 31 51 30 station
95000 50 50 4 2 452 29 32 58 30 station
95000 50 50 4 3 443 27 39 51 30 station
95000 50 50 5 0 447 37 34 55 30 station
95000 50 50 5 1 455 41 31 67 30 station
95000 50 50 5 2 447 33 31 54 30 station
95000 50 50 5 3 453 41 34 57 30 station
95000 50 100 0 0 452 43 34 70 30 station
95000 50 100 0 1 442 27 33 57 30 station
95000 50 100 0 2 448 25 31 73 30 station
95000 50 100 0 3 451 24 32 50 30 station
95000 50 100 1 0 449 30 33 31 30 station
95000 50 100 1 1 455 37 31 69 30 station
95000 50 100 1 2 444 43 35 43 30 station
95000 50 100 1 3 448 36 30 63 30 station
95000 50 100 2 0 453 27 33 57 30 station
95000 50 100 2 1 449 29 36 69 30 station
95000 50 100 2 2 457 35 31 48 30 station
95000 50 100 2 3 449 38 38 53 30 station
95000 50 100 3 0 455 27 31 55 30 station
95000 50 100 3 1 448 28 38 59 30 station
95000 50 100 3 2 455 24 33 58 30 station
95000 50 100 3 3 455 28 29 56 30 station
95000 50 100 4 0 442 26 34 57 30 station
95000 50 100 4 1 451 25 36 49 30 station
95000 50 100 4 2 459 37 33 58 30 station
95000 50 100 4 3 450 43 34 45 30 station
95000 50 100 5 0 458 39 31 62 30 station
95000 50 100 5 1 446 40 32 54 30 station
95000 50 100 5 2 454 41 30 47 30 station
95000 50 100 5 3 456 52 31 55 30 station
95000 50 200 0 0 451 25 33 53 30 station
95000 50 200 0 1 439 39 36 57 29 station
95000 50 200 0 2 447 34 33 57 30 station
95000 50 200 0 3 453 45 33 57 30 station
95000 50 200 1 0 454 23 31 61 30 station
95000 50 200 1 1 458 28 29 72 30 station
95000 50 200 1 2 451 35 35 54 30 station
95000 50 200 1 3 461 28 34 59 31 station
95000 50 200 2 0 451 27 34 58 30 station
95000 50 200 2 1 448 22 31 62 30 station
95000 50 200 2 2 455 25 30 45 30 station
95000 50 200 2 3 444 24 35 57 30 station
95000 50 200 3 0 450 27 33 63 30 station
95000 50 200 3 1 455 27 31 56 30 station
95000 50 200 3 2 443 44 40 58 30 station
95000 50 200 3 3 455 37 33 52 30 station
95000 50 200 4 0 454 27 30 53 30 station
95000 50 200 4 1 442 23 36 53 30 station
95000 50 200 4 2 448 21 33 53 30 station
95000 50 200 4 3 454 25 30 52 30 station
95000 50 200 5 0 446 31 31 68 30 station
95000 50 200 5 1 452 38 31 52 30 station
95000 50 200 5 2 454 26 31 51 30 station
95000 50 200 5 3 446 37 38 58 30 station
95000 200 50 0 0 454 22 31 52 30 station
95000 200 50 0 1 456 24 33 55 30 station
95000 200 50 0 2 447 28 39 61 30 station
95000 200 50 0 3 452 22 36 54 30 station
95000 200 50 1 0 451 29 35 57 30 station
95000 200 50 1 1 449 24 36 61 30 station
95000 200 50 1 2 459 28 34 50 30 station
95000 200 50 1 3 445 30 33 50 30 station
95000 200 50 2 0 446 24 35 58 30 station
95000 200 50 2 1 452 29 31 54 30 station
95000 200 50 2 2 442 25 34 57 30 station
95000 200 50 2 3 452 22 30 53 30 station
95000 200 50 3 0 454 23 32 48 30 station
95000 200 50 3 1 443 34 41 43 30 station
95000 200 50 3 2 454 35 35 65 30 station
95000 200 50 3 3 444 30 37 51 30 station
95000 200 50 4 0 451 26 32 52 30 station
95000 200 50 4 1 454 23 42 59 30 station
95000 200 50 4 2 455 25 35 54 30 station
95000 200 50 4 3 445 25 33 58 30 station
95000 200 50 5 0 454 24 34 54 30 station
95000 200 50 5 1 455 29 29 62 30 station
95000 200 50 5 2 447 26 34 57 30 station
95000 200 50 5 3 454 28 32 61 30 station
95000 200 100 0 0 446 27 30 56 30 station
95000 200 100 0 1 443 24 33 55 30 station
95000 200 100 0 2 450 22 30 54 30 station
95000 200 100 0 3 453 28 32 53 30 station
95000 200 100 1 0 454 27 34 44 30 station
95000 200 100 1 1 453 26 37 54 30 station
95000 200 100 1 2 447 33 45 71 30 station
95000 200 100 1 3 448 24 31 55 30 station
95000 200 100 2 0 449 24 32 60 30 station
95000 200 100 2 1 442 34 47 50 30 station
95000 200 100 2 2 448 28 33 50 30 station
95000 200 100 2 3 451 29 32 54 30 station
95000 200 100 3 0 454 26 34 57 30 station
95000 200 100 3 1 448 27 40 54 30 station
95000 200 100 3 2 447 23 33 55 30 station
95000 200 100 3 3 458 28 32 55 30 station
95000 200 100 4 0 447 26 31 59 30 station
95000 200 100 4 1 452 27 30 62 30 station
95000 200 100 4 2 444 27 34 53 30 station
95000 200 100 4 3 446 22 34 63 30 station
95000 200 100 5 0 455 24 32 49 30 station
95000 200 100 5 1 447 27 38 54 30 station
95000 200 100 5 2 448 23 32 56 30 station
95000 200 100 5 3 458 27 31 58 30 station
95000 200 200 0 0 451 28 39 62 30 station
95000 200 200 0 1 450 24 31 47 30 station
95000 200 200 0 2 459 29 40 61 30 station
95000 200 200 0 3 447 31 36 51 30 station
95000 200 200 1 0 447 21 30 57 30 station
95000 200 200 1 1 455 27 37 59 30 station
95000 200 200 1 2 446 29 30 56 30 station
95000 200 200 1 3 454 25 31 53 30 station
95000 200 200 2 0 454 26 32 52 30 station
95000 200 200 2 1 447 26 31 51 30 station
95000 200 200 2 2 451 26 30 58 30 station
95000 200 200 2 3 456 32 35 56 30 station
95000 200 200 3 0 448 25 31 50 30 station
95000 200 200 3 1 453 30 31 51 30 station
95000 200 200 3 2 441 26 38 62 30 station
95000 200 200 3 3 450 18 29 57 30 station
95000 200 200 4 0 446 26 42 62 30 station
95000 200 200 4 1 450 23 31 59 30 station
95000 200 200 4 2 456 29 34 49 30 station
95000 200 200 4 3 449 23 33 61 30 station
95000 200 200 5 0 451 26 35 56 30 station
95000 200 200 5 1 456 31 34 53 30 station
95000 200 200 5 2 446 22 33 60 30 station
95000 200 200 5 3 449 17 30 54 30 station
95000 1000 50 0 0 455 26 34 57 30 station
95000 1000 50 0 1 449 25 33 56 30 station
95000 1000 50 0 2 453 25 30 60 30 station
95000 1000 50 0 3 448 29 38 56 30 station
95000 1000 50 1 0 445 28 45 57 30 station
95000 1000 50 1 1 448 21 31 58 30 station
95000 1000 50 1 2 454 26 32 60 30 station
95000 1000 50 1 3 447 28 38 53 30 station
95000 1000 50 2 0 446 26 41 45 30 station
95000 1000 50 2 1 450 22 36 55 30 station
95000 1000 50 2 2 456 28 32 63 30 station
95000 1000 50 2 3 447 26 35 51 30 station
95000 1000 50 3 0 450 26 38 51 30 station
95000 1000 50 3 1 453 22 31 49 30 station
95000 1000 50 3 2 450 27 35 56 30 station
95000 1000 50 3 3 453 26 30 51 30 station
95000 1000 50 4 0 443 30 42 63 30 station
95000 1000 50 4 1 449 22 31 54 30 station
95000 1000 50 4 2 442 30 38 60 30 station
95000 1000 50 4 3 451 27 34 66 30 station
95000 1000 50 5 0 454 30 34 59 30 station
95000 1000 50 5 1 454 27 32 52 30 station
95000 1000 50 5 2 454 28 34 52 30 station
95000 1000 50 5 3 450 25 33 48 30 station
95000 1000 100 0 0 445 24 33 47 30 station
95000 1000 100 0 1 450 21 33 53 30 station
95000 1000 100 0 2 453 23 34 55 30 station
95000 1000 100 0 3 448 29 38 51 30 station
95000 1000 100 1 0 448 22 33 63 30 station
95000 1000 100 1 1 451 24 34 49 30 station
95000 1000 100 1 2 438 25 37 69 30 station
95000 1000 100 1 3 453 23 34 46 30 station
95000 1000 100 2 0 449 27 35 55 30 station
95000 1000 100 2 1 442 28 37 59 30 station
95000 1000 100 2 2 448 28 33 56 30 station
95000 1000 100 2 3 439 24 44 55 30 station
95000 1000 100 3 0 448 27 42 58 30 station
95000 1000 100 3 1 454 28 31 58 30 station
95000 1000 100 3 2 447 25 34 60 30 station
95000 1000 100 3 3 447 22 33 54 30 station
95000 1000 100 4 0 440 26 35 55 30 station
95000 1000 100 4 1 445 22 31 58 30 station
95000 1000 100 4 2 457 28 40 49 30 station
95000 1000 100 4 3 441 30 41 73 30 station
95000 1000 100 5 0 449 29 29 61 30 station
95000 1000 100 5 1 447 30 33 68 30 station
95000 1000 100 5 2 453 23 37 52 30 station
95000 1000 100 5 3 438 27 38 66 30 station
95000 1000 200 0 0 453 26 40 63 30 station
95000 1000 200 0 1 446 26 36 58 30 station
95000 1000 200 0 2 454 25 30 47 30 station
95000 1000 200 0 3 442 32 39 54 30 station
95000 1000 200 1 0 454 29 39 40 30 station
95000 1000 200 1 1 437 26 38 60 29 station
95000 1000 200 1 2 446 23 34 54 30 station
95000 1000 200 1 3 453 30 37 55 30 station
95000 1000 200 2 0 447 23 29 52 30 station
95000 1000 200 2 1 450 30 30 57 30 station
95000 1000 200 2 2 444 23 31 55 30 station
95000 1000 200 2 3 449 28 32 56 30 station
95000 1000 200 3 0 443 22 43 56 30 station
95000 1000 200 3 1 448 27 35 76 30 station
95000 1000 200 3 2 443 33 46 62 30 station
95000 1000 200 3 3 443 27 36 57 30 station
95000 1000 200 4 0 451 25 49 49 30 station
95000 1000 200 4 1 455 23 38 65 30 station
95000 1000 200 4 2 452 33 33 66 30 station
95000 1000 200 4 3 446 25 38 71 30 station
95000 1000 200 5 0 446 26 32 67 30 station
95000 1000 200 5 1 452 33 30 69 30 station
95000 1000 200 5 2 441 29 41 72 30 station
95000 1000 200 5 3 449 27 34 54 30 station
98300 50 50 0 0 432 47 50 85 29 station
98300 50 50 0 1 415 56 45 37 28 station
98300 50 50 0 2 410 40 41 -11 28 station
98300 50 50 0 3 431 51 40 -3 29 station
98300 50 50 1 0 425 60 41 20 29 station
98300 50 50 1 1 433 59 41 98 29 station
98300 50 50 1 2 419 32 43 44 29 station
98300 50 50 1 3 425 48 38 52 29 station
98300 50 50 2 0 420 47 42 60 29 station
98300 50 50 2 1 426 50 42 67 29 station
98300 50 50 2 2 423 54 51 58 29 station
98300 50 50 2 3 425 52 42 53 29 station
98300 50 50 3 0 441 44 34 117 30 station
98300 50 50 3 1 422 47 39 55 29 station
98300 50 50 3 2 426 56 34 66 29 station
98300 50 50 3 3 405 42 55 88 28 station
98300 50 50 4 0 428 54 39 82 29 station
98300 50 50 4 1 421 54 46 157 29 station
98300 50 50 4 2 425 48 38 50 29 station
98300 50 50 4 3 422 32 38 99 29 station
98300 50 50 5 0 414 38 41 88 28 station
98300 50 50 5 1 427 49 41 30 29 station
98300 50 50 5 2 421 58 44 59 28 station
98300 50 50 5 3 421 47 46 57 29 station
98300 50 100 0 0 408 35 56 82 28 station
98300 50 100 0 1 424 46 41 34 29 station
98300 50 100 0 2 422 53 39 25 29 station
98300 50 100 0 3 410 52 61 106 28 station
98300 50 100 1 0 431 52 47 48 29 station
98300 50 100 1 1 419 43 37 85 29 station
98300 50 100 1 2 426 51 41 -11 29 station
98300 50 100 1 3 411 52 42 72 28 station
98300 50 100 2 0 427 46 40 54 29 station
98300 50 100 2 1 425 47 50 65 29 station
98300 50 100 2 2 428 54 43 65 29 station
98300 50 100 2 3 426 47 52 69 29 station
98300 50 100 3 0 415 48 43 30 28 station
98300 50 100 3 1 419 41 39 119 29 station
98300 50 100 3 2 424 44 45 36 29 station
98300 50 100 3 3 428 40 42 69 29 station
98300 50 100 4 0 422 50 38 69 29 station
98300 50 100 4 1 449 44 37 106 30 station
98300 50 100 4 2 415 39 44 48 28 station
98300 50 100 4 3 435 46 41 51 29 station
98300 50 100 5 0 426 44 41 50 29 station
98300 50 100 5 1 422 32 39 66 29 station
98300 50 100 5 2 425 29 36 66 29 station
98300 50 100 5 3 425 36 50 68 29 station
98300 50 200 0 0 426 33 36 67 29 station
98300 50 200 0 1 432 46 34 88 29 station
98300 50 200 0 2 422 54 44 72 29 station
98300 50 200 0 3 423 55 40 46 29 station
98300 50 200 1 0 412 36 56 7 28 station
98300 50 200 1 1 426 41 40 1 29 station
98300 50 200 1 2 433 40 37 33 29 station
98300 50 200 1 3 428 40 38 86 29 station
98300 50 200 2 0 415 40 44 109 28 station
98300 50 200 2 1 421 53 42 73 29 station
98300 50 200 2 2 409 46 55 122 28 station
98300 50 200 2 3 417 54 46 79 28 station
98300 50 200 3 0 429 55 47 2 29 station
98300 50 200 3 1 412 51 51 117 28 station
98300 50 200 3 2 424 57 52 4 29 station
98300 50 200 3 3 424 46 39 62 29 station
98300 50 200 4 0 415 49 45 15 28 station
98300 50 200 4 1 422 60 39 24 29 station
98300 50 200 4 2 429 32 38 61 29 station
98300 50 200 4 3 423 48 40 78 29 station
98300 50 200 5 0 422 62 42 101 28 station
98300 50 200 5 1 423 58 47 82 29 station
98300 50 200 5 2 420 50 49 33 29 station
98300 50 200 5 3 416 47 40 35 28 station
98300 200 50 0 0 426 33 32 81 29 station
98300 200 50 0 1 422 40 48 133 29 station
98300 200 50 0 2 421 34 43 38 29 station
98300 200 50 0 3 431 42 41 -3 29 station
98300 200 50 1 0 423 34 39 96 29 station
98300 200 50 1 1 429 37 37 128 29 station
98300 200 50 1 2 430 38 36 55 29 station
98300 200 50 1 3 425 32 42 14 29 station
98300 200 50 2 0 429 30 39 79 29 station
98300 200 50 2 1 433 41 34 87 29 station
98300 200 50 2 2 427 34 35 85 29 station
98300 200 50 2 3 427 38 54 103 29 station
98300 200 50 3 0 426 46 45 69 29 station
98300 200 50 3 1 422 35 45 112 29 station
98300 200 50 3 2 416 41 49 57 28 station
98300 200 50 3 3 422 36 50 89 29 station
98300 200 50 4 0 428 37 41 120 29 station
98300 200 50 4 1 436 40 31 79 29 station
98300 200 50 4 2 408 39 40 40 28 station
98300 200 50 4 3 421 45 40 17 29 station
98300 200 50 5 0 432 31 34 77 29 station
98300 200 50 5 1 418 39 48 86 28 station
98300 200 50 5 2 434 41 35 11 29 station
98300 200 50 5 3 416 34 54 37 28 station
98300 200 100 0 0 427 31 42 59 29 station
98300 200 100 0 1 427 40 46 71 29 station
98300 200 100 0 2 427 45 43 119 29 station
98300 200 100 0 3 426 41 43 61 29 station
98300 200 100 1 0 428 38 34 68 29 station
98300 200 100 1 1 424 31 45 65 29 station
98300 200 100 1 2 421 41 41 59 29 station
98300 200 100 1 3 419 31 36 62 29 station
98300 200 100 2 0 417 41 51 74 28 station
98300 200 100 2 1 423 37 43 44 29 station
98300 200 100 2 2 420 39 48 38 29 station
98300 200 100 2 3 400 36 63 51 28 station
98300 200 100 3 0 421 36 44 57 29 station
98300 200 100 3 1 412 34 52 55 28 station
98300 200 100 3 2 424 37 43 62 29 station
98300 200 100 3 3 421 34 43 56 29 station
98300 200 100 4 0 409 33 57 64 28 station
98300 200 100 4 1 418 40 38 49 28 station
98300 200 100 4 2 417 30 38 25 29 station
98300 200 100 4 3 422 38 53 70 29 station
98300 200 100 5 0 431 30 38 62 29 station
98300 200 100 5 1 417 39 45 60 28 station
98300 200 100 5 2 431 31 36 81 29 station
98300 200 100 5 3 419 38 42 55 29 station
98300 200 200 0 0 415 35 43 66 28 station
98300 200 200 0 1 424 41 41 63 29 station
98300 200 200 0 2 422 32 42 61 29 station
98300 200 200 0 3 426 42 39 70 29 station
98300 200 200 1 0 415 42 47 62 28 station
98300 200 200 1 1 404 34 52 55 28 station
98300 200 200 1 2 440 41 39 73 29 station
98300 200 200 1 3 423 32 46 67 29 station
98300 200 200 2 0 438 37 41 82 29 station
98300 200 200 2 1 421 32 35 79 29 station
98300 200 200 2 2 419 35 47 53 29 station
98300 200 200 2 3 418 41 55 37 28 station
98300 200 200 3 0 417 36 46 75 28 station
98300 200 200 3 1 422 36 45 56 29 station
98300 200 200 3 2 428 35 47 19 29 station
98300 200 200 3 3 420 35 45 38 29 station
98300 200 200 4 0 430 46 58 63 29 station
98300 200 200 4 1 435 47 56 39 29 station
98300 200 200 4 2 415 35 62 57 28 station
98300 200 200 4 3 424 35 48 40 29 station
98300 200 200 5 0 422 34 48 96 29 station
98300 200 200 5 1 418 34 38 64 29 station
98300 200 200 5 2 426 37 36 63 29 station
98300 200 200 5 3 424 36 38 30 29 station
98300 1000 50 0 0 407 32 36 61 28 station
98300 1000 50 0 1 422 40 35 62 29 station
98300 1000 50 0 2 419 36 41 61 29 station
98300 1000 50 0 3 406 36 36 61 28 station
98300 1000 50 1 0 423 33 45 58 29 station
98300 1000 50 1 1 404 32 37 60 28 station
98300 1000 50 1 2 418 39 41 61 28 station
98300 1000 50 1 3 417 33 36 60 29 station
98300 1000 50 2 0 436 35 43 61 29 station
98300 1000 50 2 1 419 36 48 60 29 station
98300 1000 50 2 2 424 44 51 53 29 station
98300 1000 50 2 3 428 37 41 59 29 station
98300 1000 50 3 0 429 30 41 49 29 station
98300 1000 50 3 1 432 31 32 87 29 station
98300 1000 50 3 2 431 29 34 65 29 station
98300 1000 50 3 3 430 28 37 55 29 station
98300 1000 50 4 0 426 33 41 59 29 station
98300 1000 50 4 1 435 40 34 81 29 station
