# khz=94300
# seq A B C D err
339 0000 0C00 0000 4645 00
340 0000 0C01 0000 5645 00
341 0000 0C02 0000 5220 00
342 0000 0C07 0000 464D 00
343 0000 2400 4645 5645 00
344 0000 2401 5220 3934 00
345 0000 2402 2E33 2046 00
346 0000 2403 4D20 2020 00
347 0000 0C00 0000 4645 00
348 0000 0C01 0000 5645 00
349 0000 0C02 0000 5220 00
350 0000 0C07 0000 464D 00
351 0000 2400 4645 5645 00
352 0000 2401 5220 3934 00
353 0000 2402 2E33 2046 00
354 0000 2403 4D20 2020 00
355 0000 0C00 0000 4645 00
356 0000 0C01 0000 5645 00
357 0000 0C02 0000 5220 00
358 0000 0C07 0000 464D 00
359 0000 2400 4645 5645 00
360 0000 2401 5220 3934 00
361 0000 2402 2E33 2046 00
362 0000 2403 4D20 2020 00
363 0000 0C00 0000 4645 00
364 0000 0C01 0000 5645 00
365 0000 0C02 0000 5220 00
366 0000 0C07 0000 464D 00
367 0000 2400 4645 5645 00
368 0000 2401 5220 3934 00
369 0000 2402 2E33 2046 00
370 0000 2403 4D20 2020 00
371 0000 0C00 0000 4645 00
372 0000 0C01 0000 5645 00
373 0000 0C02 0000 5220 00
374 0000 0C07 0000 464D 00
375 0000 2400 4645 5645 00
376 0000 2401 5220 3934 00
377 0000 2402 2E33 2046 00
378 0000 2403 4D20 2020 00
379 0000 0C00 0000 4645 00
380 0000 0C01 0000 5645 00
381 0000 0C02 0000 5220 00
382 0000 0C07 0000 464D 00
383 0000 2400 4645 5645 00
384 0000 2401 5220 3934 00
385 0000 2402 2E33 2046 00
386 0000 2403 4D20 2020 00
387 0000 0C00 0000 4645 00
388 0000 0C01 0000 5645 00
389 0000 0C02 0000 5220 00
390 0000 0C07 0000 464D 00
391 0000 2400 4645 5645 00
392 0000 2401 5220 3934 00
393 0000 2402 2E33 2046 00
394 0000 2403 4D20 2020 00
395 0000 0C00 0000 4645 00
396 0000 0C01 0000 5645 00
397 0000 0C02 0000 5220 00
398 0000 0C07 0000 464D 00
399 0000 2400 4645 5645 00
400 0000 2401 5220 3934 00
401 0000 2402 2E33 2046 00
402 0000 2403 4D20 2020 00
403 0000 0C00 0000 4645 00
404 0000 0C01 0000 5645 00
405 0000 0C02 0000 5220 00
406 0000 0C07 0000 464D 00
407 0000 2400 4645 5645 00
408 0000 2401 5220 3934 00
409 0000 2402 2E33 2046 00
410 0000 2403 4D20 2020 00
411 0000 0C00 0000 4645 00
412 0000 0C01 0000 5645 00
413 0000 0C02 0000 5220 00
414 0000 0C07 0000 464D 00
415 0000 2400 4645 5645 00
416 0000 2401 5220 3934 00
417 0000 2402 2E33 2046 00
418 0000 2403 4D20 2020 00
419 0000 0C00 0000 4645 00
420 0000 0C01 0000 5645 00
421 0000 0C02 0000 5220 00
422 0000 0C07 0000 464D 00
423 0000 2400 4645 5645 00
424 0000 2401 5220 3934 00
425 0000 2402 2E33 2046 00
426 0000 2403 4D20 2020 00
427 0000 0C00 0000 4645 00
428 0000 0C01 0000 5645 00
429 0000 0C02 0000 5220 00
430 0000 0C07 0000 464D 00
431 0000 2400 4645 5645 00
432 0000 2401 5220 3934 00
433 0000 2402 2E33 2046 00
434 0000 2403 4D20 2020 00
435 0000 0C00 0000 4645 00
436 0000 0C01 0000 5645 00
437 0000 0C02 0000 5220 00
438 0000 0C07 0000 464D 00
439 0000 2400 4645 5645 00
440 0000 2401 5220 3934 00
441 0000 2402 2E33 2046 00
442 0000 2403 4D20 2020 00
443 0000 0C00 0000 4645 00
444 0000 0C01 0000 5645 00
445 0000 0C02 0000 5220 00
446 0000 0C07 0000 464D 00
447 0000 2400 4645 5645 00
448 0000 2401 5220 3934 00
449 0000 2402 2E33 2046 00
450 0000 2403 4D20 2020 00
451 0000 0C00 0000 4645 00
452 0000 0C01 0000 5645 00
453 0000 0C02 0000 5220 00
454 0000 0C07 0000 464D 00
455 0000 2400 4645 5645 00
456 0000 2401 5220 3934 00
457 0000 2402 2E33 2046 00
458 0000 2403 4D20 2020 00
459 0000 0C00 0000 4645 00
460 0000 0C01 0000 5645 00
461 0000 0C02 0000 5220 00
462 0000 0C07 0000 464D 00
463 0000 2400 4645 5645 00
464 0000 2401 5220 3934 00
465 0000 2402 2E33 2046 00
466 0000 2403 4D20 2020 00
467 0000 0C00 0000 4645 00
468 0000 0C01 0000 5645 00
469 0000 0C02 0000 5220 00
470 0000 0C07 0000 464D 00
471 0000 2400 4645 5645 00
472 0000 2401 5220 3934 00
473 0000 2402 2E33 2046 00
474 0000 2403 4D20 2020 00
475 0000 0C00 0000 4645 00
476 0000 0C01 0000 5645 00
477 0000 0C02 0000 5220 00
478 0000 0C07 0000 464D 00
479 0000 2400 4645 5645 00
480 0000 2401 5220 3934 00
481 0000 2402 2E33 2046 00
482 0000 2403 4D20 2020 00
483 0000 0C00 0000 4645 00
484 0000 0C01 0000 5645 00
485 0000 0C02 0000 5220 00
486 0000 0C07 0000 464D 00
487 0000 2400 4645 5645 00
488 0000 2401 5220 3934 00
489 0000 2402 2E33 2046 00
490 0000 2403 4D20 2020 00
491 0000 0C00 0000 4645 00
492 0000 0C01 0000 5645 00
493 0000 0C02 0000 5220 00
494 0000 0C07 0000 464D 00
495 0000 2400 4645 5645 00
496 0000 2401 5220 3934 00
497 0000 2402 2E33 2046 00
498 0000 2403 4D20 2020 00
499 0000 0C00 0000 4645 00
500 0000 0C01 0000 5645 00
501 0000 0C02 0000 5220 00
502 0000 0C07 0000 464D 00
503 0000 2400 4645 5645 00
504 0000 2401 5220 3934 00
505 0000 2402 2E33 2046 00
506 0000 2403 4D20 2020 00
507 0000 0C00 0000 4645 00
508 0000 0C01 0000 5645 00
509 0000 0C02 0000 5220 00
510 0000 0C07 0000 464D 00
511 0000 2400 4645 5645 00
512 0000 2401 5220 3934 00
513 0000 2402 2E33 2046 00
514 0000 2403 4D20 2020 00
515 0000 0C00 0000 4645 00
516 0000 0C01 0000 5645 00
517 0000 0C02 0000 5220 00
518 0000 0C07 0000 464D 00
519 0000 2400 4645 5645 00
520 0000 2401 5220 3934 00
521 0000 2402 2E33 2046 00
522 0000 2403 4D20 2020 00
523 0000 0C00 0000 4645 00
524 0000 0C01 0000 5645 00
525 0000 0C02 0000 5220 00
526 0000 0C07 0000 464D 00
527 0000 2400 4645 5645 00
528 0000 2401 5220 3934 00
529 0000 2402 2E33 2046 00
530 0000 2403 4D20 2020 00
531 0000 0C00 0000 4645 00
# ps=FEVER FM pi=0000 pty=None
