# khz=98300
# seq A B C D err
136 26FF 2216 2020 2020 00
137 26FF 2217 2020 2020 00
138 26FF 2218 2020 2020 00
139 26FF 2219 2020 2020 00
140 26FF 221A 2020 2020 00
141 26FF 221B 2020 2020 00
142 26FF 221C 2020 2020 00
143 26FF 221D 2020 2020 00
144 26FF 221E 2020 2020 00
145 26FF 221F 2020 2020 00
146 26FF 0200 E0CD 4D49 00
147 26FF 0201 CDCD 5243 00
148 26FF 0202 CDCD 4849 00
149 26FF 0203 CDCD 2020 00
150 26FF 2210 4D49 5243 00
151 26FF 2211 4849 2020 00
152 26FF 2212 3938 2E33 00
153 26FF 2213 4D48 7A20 00
154 26FF 2214 2020 2020 00
155 26FF 2215 2020 2020 00
156 26FF 2216 2020 2020 00
157 26FF 2217 2020 2020 00
158 26FF 2218 2020 2020 00
159 26FF 2219 2020 2020 00
160 26FF 221A 2020 2020 00
161 26FF 221B 2020 2020 00
162 26FF 221C 2020 2020 00
163 26FF 221D 2020 2020 00
164 26FF 221E 2020 2020 00
165 26FF 221F 2020 2020 00
166 26FF 0200 E0CD 4D49 00
167 26FF 0201 CDCD 5243 00
168 26FF 0202 CDCD 4849 00
169 26FF 0203 CDCD 2020 00
170 26FF 2210 4D49 5243 00
171 26FF 2211 4849 2020 00
172 26FF 2212 3938 2E33 00
173 26FF 2213 4D48 7A20 00
174 26FF 2214 2020 2020 00
175 26FF 2215 2020 2020 00
176 26FF 2216 2020 2020 00
177 26FF 2217 2020 2020 00
178 26FF 2218 2020 2020 00
179 26FF 2219 2020 2020 00
180 26FF 221A 2020 2020 00
181 26FF 221B 2020 2020 00
182 26FF 221C 2020 2020 00
183 26FF 221D 2020 2020 00
184 26FF 221E 2020 2020 00
185 26FF 221F 2020 2020 00
186 26FF 0200 E0CD 4D49 00
187 26FF 0201 CDCD 5243 00
188 26FF 0202 CDCD 4849 00
189 26FF 0203 CDCD 2020 00
190 26FF 2210 4D49 5243 00
191 26FF 2211 4849 2020 00
192 26FF 2212 3938 2E33 00
193 26FF 2213 4D48 7A20 00
194 26FF 2214 2020 2020 00
195 26FF 2215 2020 2020 00
196 26FF 2216 2020 2020 00
197 26FF 2217 2020 2020 00
198 26FF 2218 2020 2020 00
199 26FF 2219 2020 2020 00
200 26FF 221A 2020 2020 00
201 26FF 221B 2020 2020 00
202 26FF 221C 2020 2020 00
203 26FF 221D 2020 2020 00
204 26FF 221E 2020 2020 00
205 26FF 221F 2020 2020 00
206 26FF 0200 E0CD 4D49 00
207 26FF 0201 CDCD 5243 00
208 26FF 0202 CDCD 4849 00
209 26FF 0203 CDCD 2020 00
210 26FF 2210 4D49 5243 00
211 26FF 2211 4849 2020 00
212 26FF 2212 3938 2E33 00
213 26FF 2213 4D48 7A20 00
214 26FF 2214 2020 2020 00
215 26FF 2215 2020 2020 00
216 26FF 2216 2020 2020 00
217 26FF 2217 2020 2020 00
218 26FF 2218 2020 2020 00
219 26FF 2219 2020 2020 00
220 26FF 221A 2020 2020 00
221 26FF 221B 2020 2020 00
222 26FF 221C 2020 2020 00
223 26FF 221D 2020 2020 00
224 26FF 221E 2020 2020 00
225 26FF 221F 2020 2020 00
226 26FF 0200 E0CD 4D49 00
227 26FF 0201 CDCD 5243 00
228 26FF 0202 CDCD 4849 00
229 26FF 0203 CDCD 2020 00
230 26FF 2210 4D49 5243 00
231 26FF 2211 4849 2020 00
232 26FF 2212 3938 2E33 00
233 26FF 2213 4D48 7A20 00
234 26FF 2214 2020 2020 00
235 26FF 2215 2020 2020 00
236 26FF 2216 2020 2020 00
237 26FF 2217 2020 2020 00
238 26FF 2218 2020 2020 00
239 26FF 2219 2020 2020 00
240 26FF 221A 2020 2020 00
241 26FF 221B 2020 2020 00
242 26FF 221C 2020 2020 00
243 26FF 221D 2020 2020 00
244 26FF 221E 2020 2020 00
245 26FF 221F 2020 2020 00
246 26FF 0200 E0CD 4D49 00
247 26FF 0201 CDCD 5243 00
248 26FF 0202 CDCD 4849 00
249 26FF 0203 CDCD 2020 00
250 26FF 2210 4D49 5243 00
251 26FF 2211 4849 2020 00
252 26FF 2212 3938 2E33 00
253 26FF 2213 4D48 7A20 00
254 26FF 2214 2020 2020 00
255 26FF 2215 2020 2020 00
256 26FF 2216 2020 2020 00
257 26FF 2217 2020 2020 00
258 26FF 2218 2020 2020 00
259 26FF 2219 2020 2020 00
260 26FF 221A 2020 2020 00
261 26FF 221B 2020 2020 00
262 26FF 221C 2020 2020 00
263 26FF 221D 2020 2020 00
264 26FF 221E 2020 2020 00
265 26FF 221F 2020 2020 00
266 26FF 0200 E0CD 4D49 00
267 26FF 0201 CDCD 5243 00
268 26FF 0202 CDCD 4849 00
269 26FF 0203 CDCD 2020 00
270 26FF 2210 4D49 5243 00
271 26FF 2211 4849 2020 00
272 26FF 2212 3938 2E33 00
273 26FF 2213 4D48 7A20 00
274 26FF 2214 2020 2020 00
275 26FF 2215 2020 2020 00
276 26FF 2216 2020 2020 00
277 26FF 2217 2020 2020 00
278 26FF 2218 2020 2020 00
279 26FF 2219 2020 2020 00
280 26FF 221A 2020 2020 00
281 26FF 221B 2020 2020 00
282 26FF 221C 2020 2020 00
283 26FF 221D 2020 2020 00
284 26FF 221E 2020 2020 00
285 26FF 221F 2020 2020 00
286 26FF 0200 E0CD 4D49 00
287 26FF 0201 CDCD 5243 00
288 26FF 0202 CDCD 4849 00
289 26FF 0203 CDCD 2020 00
290 26FF 2210 4D49 5243 00
291 26FF 2211 4849 2020 00
292 26FF 2212 3938 2E33 00
293 26FF 2213 4D48 7A20 00
294 26FF 2214 2020 2020 00
295 26FF 2215 2020 2020 00
296 26FF 2216 2020 2020 00
297 26FF 2217 2020 2020 00
298 26FF 2218 2020 2020 00
299 26FF 2219 2020 2020 00
300 26FF 221A 2020 2020 00
301 26FF 221B 2020 2020 00
302 26FF 221C 2020 2020 00
303 26FF 221D 2020 2020 00
304 26FF 221E 2020 2020 00
305 26FF 221F 2020 2020 00
306 26FF 0200 E0CD 4D49 00
307 26FF 0201 CDCD 5243 00
308 26FF 0202 CDCD 4849 00
309 26FF 0203 CDCD 2020 00
310 26FF 2210 4D49 5243 00
311 26FF 2211 4849 2020 00
312 26FF 2212 3938 2E33 00
313 26FF 2213 4D48 7A20 00
314 26FF 2214 2020 2020 00
315 26FF 2215 2020 2020 00
316 26FF 2216 2020 2020 00
317 26FF 2217 2020 2020 00
318 26FF 2218 2020 2020 00
319 26FF 2219 2020 2020 00
320 26FF 221A 2020 2020 00
321 26FF 221B 2020 2020 00
322 26FF 221C 2020 2020 00
323 26FF 221D 2020 2020 00
324 26FF 221E 2020 2020 00
325 26FF 221F 2020 2020 00
326 26FF 0200 E0CD 4D49 00
327 26FF 0201 CDCD 5243 00
328 26FF 0202 CDCD 4849 00
329 26FF 0203 CDCD 2020 00
330 26FF 2210 4D49 5243 00
331 26FF 2211 4849 2020 00
332 26FF 2212 3938 2E33 00
333 26FF 2213 4D48 7A20 00
334 26FF 2214 2020 2020 00
335 26FF 2215 2020 2020 00
336 26FF 2216 2020 2020 00
337 26FF 2217 2020 2020 00
338 26FF 2218 2020 2020 00
339 26FF 2219 2020 2020 00
340 26FF 221A 2020 2020 00
341 26FF 221B 2020 2020 00
342 26FF 221C 2020 2020 00
343 26FF 221D 2020 2020 00
344 26FF 221E 2020 2020 00
345 26FF 221F 2020 2020 00
346 26FF 0200 E0CD 4D49 00
347 26FF 0201 CDCD 5243 00
348 26FF 0202 CDCD 4849 00
349 26FF 0203 CDCD 2020 00
350 26FF 2210 4D49 5243 00
351 26FF 2211 4849 2020 00
352 26FF 2212 3938 2E33 00
353 26FF 2213 4D48 7A20 00
354 26FF 2214 2020 2020 00
355 26FF 2215 2020 2020 00
356 26FF 2216 2020 2020 00
357 26FF 2217 2020 2020 00
358 26FF 2218 2020 2020 00
359 26FF 2219 2020 2020 00
360 26FF 221A 2020 2020 00
361 26FF 221B 2020 2020 00
362 26FF 221C 2020 2020 00
363 26FF 221D 2020 2020 00
364 26FF 221E 2020 2020 00
365 26FF 221F 2020 2020 00
366 26FF 0200 E0CD 4D49 00
367 26FF 0201 CDCD 5243 00
368 26FF 0202 CDCD 4849 00
369 26FF 0203 CDCD 2020 00
370 26FF 2210 4D49 5243 00
371 26FF 2211 4849 2020 00
372 26FF 2212 3938 2E33 00
373 26FF 2213 4D48 7A20 00
374 26FF 2214 2020 2020 00
375 26FF 2215 2020 2020 00
376 26FF 2216 2020 2020 00
377 26FF 2217 2020 2020 00
378 26FF 2218 2020 2020 00
379 26FF 2219 2020 2020 00
380 26FF 221A 2020 2020 00
381 26FF 221B 2020 2020 00
382 26FF 221C 2020 2020 00
383 26FF 221D 2020 2020 00
384 26FF 221E 2020 2020 00
385 26FF 221F 2020 2020 00
386 26FF 0200 E0CD 4D49 00
387 26FF 0201 CDCD 5243 00
388 26FF 0202 CDCD 4849 00
389 26FF 0203 CDCD 2020 00
390 26FF 2210 4D49 5243 00
391 26FF 2211 4849 2020 00
392 26FF 2212 3938 2E33 00
393 26FF 2213 4D48 7A20 00
394 26FF 2214 2020 2020 00
395 26FF 2215 2020 2020 00
396 26FF 2216 2020 2020 00
397 26FF 2217 2020 2020 00
398 26FF 2218 2020 2020 00
399 26FF 2219 2020 2020 00
400 26FF 221A 2020 2020 00
401 26FF 221B 2020 2020 00
402 26FF 221C 2020 2020 00
403 26FF 221D 2020 2020 00
404 26FF 221E 2020 2020 00
405 26FF 221F 2020 2020 00
406 26FF 0200 E0CD 4D49 00
407 26FF 0201 CDCD 5243 00
408 26FF 0202 CDCD 4849 00
409 26FF 0203 CDCD 2020 00
410 26FF 2210 4D49 5243 00
411 26FF 2211 4849 2020 00
412 26FF 2212 3938 2E33 00
413 26FF 2213 4D48 7A20 00
414 26FF 2214 2020 2020 00
415 26FF 2215 2020 2020 00
416 26FF 2216 2020 2020 00
417 26FF 2217 2020 2020 00
418 26FF 2218 2020 2020 00
419 26FF 2219 2020 2020 00
420 26FF 221A 2020 2020 00
421 26FF 221B 2020 2020 00
422 26FF 221C 2020 2020 00
423 26FF 221D 2020 2020 00
424 26FF 221E 2020 2020 00
425 26FF 221F 2020 2020 00
426 26FF 0200 E0CD 4D49 00
427 26FF 0201 CDCD 5243 00
428 26FF 0202 CDCD 4849 00
429 26FF 0203 CDCD 2020 00
430 26FF 2210 4D49 5243 00
431 26FF 2211 4849 2020 00
432 26FF 2212 3938 2E33 00
433 26FF 2213 4D48 7A20 00
434 26FF 2214 2020 2020 00
435 26FF 2215 2020 2020 00
436 26FF 2216 2020 2020 00
437 26FF 2217 2020 2020 00
438 26FF 2218 2020 2020 00
439 26FF 2219 2020 2020 00
440 26FF 221A 2020 2020 00
441 26FF 221B 2020 2020 00
442 26FF 221C 2020 2020 00
443 26FF 221D 2020 2020 00
444 26FF 221E 2020 2020 00
445 26FF 221F 2020 2020 00
446 26FF 0200 E0CD 4D49 00
447 26FF 0201 CDCD 5243 00
448 26FF 0202 CDCD 4849 00
449 26FF 0203 CDCD 2020 00
450 26FF 2210 4D49 5243 00
451 26FF 2211 4849 2020 00
452 26FF 2212 3938 2E33 00
453 26FF 2213 4D48 7A20 00
454 26FF 2214 2020 2020 00
455 26FF 2215 2020 2020 00
456 26FF 2216 2020 2020 00
457 26FF 2217 2020 2020 00
458 26FF 2218 2020 2020 00
459 26FF 2219 2020 2020 00
460 26FF 221A 2020 2020 00
461 26FF 221B 2020 2020 00
462 26FF 221C 2020 2020 00
463 26FF 221D 2020 2020 00
464 26FF 221E 2020 2020 00
465 26FF 221F 2020 2020 00
466 26FF 0200 E0CD 4D49 00
467 26FF 0201 CDCD 5243 00
468 26FF 0202 CDCD 4849 00
469 26FF 0203 CDCD 2020 00
470 26FF 2210 4D49 5243 00
471 26FF 2211 4849 2020 00
472 26FF 2212 3938 2E33 00
473 26FF 2213 4D48 7A20 00
474 26FF 2214 2020 2020 00
475 26FF 2215 2020 2020 00
476 26FF 2216 2020 2020 00
477 26FF 2217 2020 2020 00
478 26FF 2218 2020 2020 00
479 26FF 2219 2020 2020 00
480 26FF 221A 2020 2020 00
481 26FF 221B 2020 2020 00
482 26FF 221C 2020 2020 00
483 26FF 221D 2020 2020 00
484 26FF 221E 2020 2020 00
485 26FF 221F 2020 2020 00
486 26FF 0200 E0CD 4D49 00
487 26FF 0201 CDCD 5243 00
488 26FF 0202 CDCD 4849 00
489 26FF 0203 CDCD 2020 00
490 26FF 2210 4D49 5243 00
491 26FF 2211 4849 2020 00
492 26FF 2212 3938 2E33 00
493 26FF 2213 4D48 7A20 00
494 26FF 2214 2020 2020 00
495 26FF 2215 2020 2020 00
496 26FF 2216 2020 2020 00
497 26FF 2217 2020 2020 00
498 26FF 2218 2020 2020 00
499 26FF 2219 2020 2020 00
500 26FF 221A 2020 2020 00
501 26FF 221B 2020 2020 00
502 26FF 221C 2020 2020 00
503 26FF 221D 2020 2020 00
504 26FF 221E 2020 2020 00
505 26FF 221F 2020 2020 00
506 26FF 0200 E0CD 4D49 00
507 26FF 0201 CDCD 5243 00
508 26FF 0202 CDCD 4849 00
509 26FF 0203 CDCD 2020 00
510 26FF 2210 4D49 5243 00
511 26FF 2211 4849 2020 00
512 26FF 2212 3938 2E33 00
513 26FF 2213 4D48 7A20 00
514 26FF 2214 2020 2020 00
515 26FF 2215 2020 2020 00
516 26FF 2216 2020 2020 00
517 26FF 2217 2020 2020 00
518 26FF 2218 2020 2020 00
519 26FF 2219 2020 2020 00
520 26FF 221A 2020 2020 00
521 26FF 221B 2020 2020 00
522 26FF 221C 2020 2020 00
523 26FF 221D 2020 2020 00
524 26FF 221E 2020 2020 00
525 26FF 221F 2020 2020 00
526 26FF 0200 E0CD 4D49 00
527 26FF 0201 CDCD 5243 00
528 26FF 0202 CDCD 4849 00
529 26FF 0203 CDCD 2020 00
530 26FF 2210 4D49 5243 00
531 26FF 2211 4849 2020 00
532 26FF 2212 3938 2E33 00
533 26FF 2213 4D48 7A20 00
534 26FF 2214 2020 2020 00
535 26FF 2215 2020 2020 00
536 26FF 2216 2020 2020 00
537 26FF 2217 2020 2020 00
538 26FF 2218 2020 2020 00
539 26FF 2219 2020 2020 00
540 26FF 221A 2020 2020 00
541 26FF 221B 2020 2020 00
542 26FF 221C 2020 2020 00
543 26FF 221D 2020 2020 00
544 26FF 221E 2020 2020 00
545 26FF 221F 2020 2020 00
546 26FF 0200 E0CD 4D49 00
547 26FF 0201 CDCD 5243 00
548 26FF 0202 CDCD 4849 00
549 26FF 0203 CDCD 2020 00
550 26FF 2210 4D49 5243 00
551 26FF 2211 4849 2020 00
552 26FF 2212 3938 2E33 00
553 26FF 2213 4D48 7A20 00
554 26FF 2214 2020 2020 00
555 26FF 2215 2020 2020 00
556 26FF 2216 2020 2020 00
557 26FF 2217 2020 2020 00
558 26FF 2218 2020 2020 00
559 26FF 2219 2020 2020 00
560 26FF 221A 2020 2020 00
561 26FF 221B 2020 2020 00
562 26FF 221C 2020 2020 00
563 26FF 221D 2020 2020 00
564 26FF 221E 2020 2020 00
565 26FF 221F 2020 2020 00
566 26FF 0200 E0CD 4D49 00
567 26FF 0201 CDCD 5243 00
568 26FF 0202 CDCD 4849 00
569 26FF 0203 CDCD 2020 00
570 26FF 2210 4D49 5243 00
571 26FF 2211 4849 2020 00
572 26FF 2212 3938 2E33 00
573 26FF 2213 4D48 7A20 00
574 26FF 2214 2020 2020 00
575 26FF 2215 2020 2020 00
576 26FF 2216 2020 2020 00
577 26FF 2217 2020 2020 00
578 26FF 2218 2020 2020 00
579 26FF 2219 2020 2020 00
580 26FF 221A 2020 2020 00
581 26FF 221B 2020 2020 00
582 26FF 221C 2020 2020 00
583 26FF 221D 2020 2020 00
584 26FF 221E 2020 2020 00
585 26FF 221F 2020 2020 00
586 26FF 0200 E0CD 4D49 00
587 26FF 0201 CDCD 5243 00
588 26FF 0202 CDCD 4849 00
589 26FF 0203 CDCD 2020 00
590 26FF 2210 4D49 5243 00
591 26FF 2211 4849 2020 00
592 26FF 2212 3938 2E33 00
593 26FF 2213 4D48 7A20 00
594 26FF 2214 2020 2020 00
595 26FF 2215 2020 2020 00
596 26FF 2216 2020 2020 00
597 26FF 2217 2020 2020 00
598 26FF 2218 2020 2020 00
599 26FF 2219 2020 2020 00
600 26FF 221A 2020 2020 00
601 26FF 221B 2020 2020 00
602 26FF 221C 2020 2020 00
603 26FF 221D 2020 2020 00
604 26FF 221E 2020 2020 00
605 26FF 221F 2020 2020 00
606 26FF 0200 E0CD 4D49 00
607 26FF 0201 CDCD 5243 00
608 26FF 0202 CDCD 4849 00
609 26FF 0203 CDCD 2020 00
610 26FF 2210 4D49 5243 00
611 26FF 2211 4849 2020 00
612 26FF 2212 3938 2E33 00
613 26FF 2213 4D48 7A20 00
614 26FF 2214 2020 2020 00
615 26FF 2215 2020 2020 00
616 26FF 2216 2020 2020 00
617 26FF 2217 2020 2020 00
618 26FF 2218 2020 2020 00
619 26FF 2219 2020 2020 00
620 26FF 221A 2020 2020 00
621 26FF 221B 2020 2020 00
622 26FF 221C 2020 2020 00
623 26FF 221D 2020 2020 00
624 26FF 221E 2020 2020 00
625 26FF 221F 2020 2020 00
626 26FF 0200 E0CD 4D49 00
627 26FF 0201 CDCD 5243 00
628 26FF 0202 CDCD 4849 00
629 26FF 0203 CDCD 2020 00
630 26FF 2210 4D49 5243 00
631 26FF 2211 4849 2020 00
632 26FF 2212 3938 2E33 00
633 26FF 2213 4D48 7A20 00
634 26FF 2214 2020 2020 00
635 26FF 2215 2020 2020 00
636 26FF 2216 2020 2020 00
637 26FF 2217 2020 2020 00
638 26FF 2218 2020 2020 00
639 26FF 2219 2020 2020 00
640 26FF 221A 2020 2020 00
641 26FF 221B 2020 2020 00
642 26FF 221C 2020 2020 00
643 26FF 221D 2020 2020 00
644 26FF 221E 2020 2020 00
645 26FF 221F 2020 2020 00
646 26FF 0200 E0CD 4D49 00
647 26FF 0201 CDCD 5243 00
648 26FF 0202 CDCD 4849 00
649 26FF 0203 CDCD 2020 00
650 26FF 2210 4D49 5243 00
651 26FF 2211 4849 2020 00
652 26FF 2212 3938 2E33 00
653 26FF 2213 4D48 7A20 00
654 26FF 2214 2020 2020 00
655 26FF 2215 2020 2020 00
656 26FF 2216 2020 2020 00
657 26FF 2217 2020 2020 00
658 26FF 2218 2020 2020 00
659 26FF 2219 2020 2020 00
660 26FF 221A 2020 2020 00
661 26FF 221B 2020 2020 00
662 26FF 221C 2020 2020 00
663 26FF 221D 2020 2020 00
664 26FF 221E 2020 2020 00
665 26FF 221F 2020 2020 00
666 26FF 0200 E0CD 4D49 00
667 26FF 0201 CDCD 5243 00
668 26FF 0202 CDCD 4849 00
669 26FF 0203 CDCD 2020 00
670 26FF 2210 4D49 5243 00
671 26FF 2211 4849 2020 00
672 26FF 2212 3938 2E33 00
673 26FF 2213 4D48 7A20 00
674 26FF 2214 2020 2020 00
675 26FF 2215 2020 2020 00
676 26FF 2216 2020 2020 00
677 26FF 2217 2020 2020 00
678 26FF 2218 2020 2020 00
679 26FF 2219 2020 2020 00
680 26FF 221A 2020 2020 00
681 26FF 221B 2020 2020 00
682 26FF 221C 2020 2020 00
683 26FF 221D 2020 2020 00
684 26FF 221E 2020 2020 00
685 26FF 221F 2020 2020 00
686 26FF 0200 E0CD 4D49 00
687 26FF 0201 CDCD 5243 00
688 26FF 0202 CDCD 4849 00
689 26FF 0203 CDCD 2020 00
690 26FF 2210 4D49 5243 00
691 26FF 2211 4849 2020 00
692 26FF 2212 3938 2E33 00
693 26FF 2213 4D48 7A20 00
694 26FF 2214 2020 2020 00
695 26FF 2215 2020 2020 00
696 26FF 2216 2020 2020 00
697 26FF 2217 2020 2020 00
698 26FF 2218 2020 2020 00
699 26FF 2219 2020 2020 00
700 26FF 221A 2020 2020 00
701 26FF 221B 2020 2020 00
702 26FF 221C 2020 2020 00
703 26FF 221D 2020 2020 00
704 26FF 221E 2020 2020 00
705 26FF 221F 2020 2020 00
# ps=MIRCHI   pi=26FF pty=Weather
