# khz=91100
# seq A B C D err
70 3712 000D E0CD 616E 00
71 3712 000A E0CD 7465 00
72 3712 2001 4F20 4349 00
73 3712 000F E0CD 2020 00
74 3712 0008 E0CD 2020 00
75 3712 000D E0CD 616E 00
76 3712 2002 5459 2039 00
77 3712 000A E0CD 7465 00
78 3712 000F E0CD 2020 00
79 3712 0008 E0CD 2020 00
80 3712 2003 312E 3120 00
81 3712 000D E0CD 616E 00
82 3712 2004 0D0D 0D0D 00
83 3712 000A E0CD 7465 00
84 3712 2000 5241 4449 00
85 3712 000F E0CD 2020 00
86 3712 2001 4F20 4349 00
87 3712 0008 E0CD 2052 00
88 3712 000D E0CD 6164 00
89 3712 000A E0CD 696F 00
90 3712 000F E0CD 2020 00
91 3712 0008 E0CD 2052 00
92 3712 000D E0CD 6164 00
93 3712 000A E0CD 696F 00
94 3712 2002 5459 2039 00
95 3712 000F E0CD 2020 00
96 3712 0008 E0CD 2052 00
97 3712 000D E0CD 6164 00
98 3712 000A E0CD 696F 00
99 3712 000F E0CD 2020 00
100 3712 0008 E0CD 2052 00
101 3712 2003 312E 3120 00
102 3712 000D E0CD 6164 00
103 3712 000A E0CD 696F 00
104 3712 000F E0CD 2020 00
105 3712 2004 0D0D 0D0D 00
106 3712 0008 E0CD 2052 00
107 3712 000D E0CD 6164 00
108 3712 000A E0CD 696F 00
109 3712 2000 5241 4449 00
110 3712 000F E0CD 2020 00
111 3712 0008 E0CD 2052 00
112 3712 000D E0CD 6164 00
113 3712 2001 4F20 4349 00
114 3712 000A E0CD 696F 00
115 3712 000F E0CD 2020 00
116 3712 0008 E0CD 2052 00
117 3712 2002 5459 2039 00
118 3712 000D E0CD 6164 00
119 3712 2003 312E 3120 00
120 3712 000A E0CD 696F 00
121 3712 2004 0D0D 0D0D 00
122 3712 000F E0CD 2020 00
123 3712 2000 5241 4449 00
124 3712 0008 E0CD 2020 00
125 3712 000D E0CD 4369 00
126 3712 000A E0CD 7479 00
127 3712 000F E0CD 2020 00
128 3712 0008 E0CD 2020 00
129 3712 000D E0CD 4369 00
130 3712 000A E0CD 7479 00
131 3712 2001 4F20 4349 00
132 3712 000F E0CD 2020 00
133 3712 0008 E0CD 2020 00
134 3712 000D E0CD 4369 00
135 3712 000A E0CD 7479 00
136 3712 000F E0CD 2020 00
137 3712 0008 E0CD 2020 00
138 3712 2002 5459 2039 00
139 3712 000D E0CD 4369 00
140 3712 000A E0CD 7479 00
141 3712 000F E0CD 2020 00
142 3712 2003 312E 3120 00
143 3712 0008 E0CD 2020 00
144 3712 000D E0CD 4369 00
145 3712 000A E0CD 7479 00
146 3712 2004 0D0D 0D0D 00
147 3712 000F E0CD 2020 00
148 3712 0008 E0CD 2020 00
149 3712 000D E0CD 4369 00
150 3712 2000 5241 4449 00
151 3712 000A E0CD 7479 00
152 3712 000F E0CD 2020 00
153 3712 0008 E0CD 2020 00
154 3712 2001 4F20 4349 00
155 3712 000D E0CD 4369 00
156 3712 2002 5459 2039 00
157 3712 000A E0CD 7479 00
158 3712 2003 312E 3120 00
159 3712 000F E0CD 2020 00
160 3712 2004 0D0D 0D0D 00
161 3712 0008 E0CD 3931 00
162 3712 000D E0CD 2E31 00
163 3712 000A E0CD 2046 00
164 3712 000F E0CD 4D20 00
165 3712 0008 E0CD 3931 00
166 3712 000D E0CD 2E31 00
167 3712 000A E0CD 2046 00
168 3712 2000 5241 4449 00
169 3712 000F E0CD 4D20 00
170 3712 0008 E0CD 3931 00
171 3712 000D E0CD 2E31 00
172 3712 000A E0CD 2046 00
173 3712 000F E0CD 4D20 00
174 3712 0008 E0CD 3931 00
175 3712 2001 4F20 4349 00
176 3712 000D E0CD 2E31 00
177 3712 000A E0CD 2046 00
178 3712 000F E0CD 4D20 00
179 3712 2002 5459 2039 00
180 3712 0008 E0CD 3931 00
181 3712 000D E0CD 2E31 00
182 3712 000A E0CD 2046 00
183 3712 2003 312E 3120 00
184 3712 000F E0CD 4D20 00
185 3712 0008 E0CD 3931 00
186 3712 000D E0CD 2E31 00
187 3712 2004 0D0D 0D0D 00
188 3712 000A E0CD 2046 00
189 3712 000F E0CD 4D20 00
190 3712 0008 E0CD 3931 00
191 3712 2000 5241 4449 00
192 3712 000D E0CD 2E31 00
193 3712 2001 4F20 4349 00
194 3712 000A E0CD 2046 00
195 3712 2002 5459 2039 00
196 3712 000F E0CD 4D20 00
197 3712 2003 312E 3120 00
198 3712 0008 E0CD 2052 00
199 3712 000D E0CD 6164 00
200 3712 000A E0CD 696F 00
201 3712 000F E0CD 2020 00
202 3712 0008 E0CD 2052 00
203 3712 000D E0CD 6164 00
204 3712 000A E0CD 696F 00
205 3712 2004 0D0D 0D0D 00
206 3712 000F E0CD 2020 00
207 3712 0008 E0CD 2052 00
208 3712 000D E0CD 6164 00
209 3712 000A E0CD 696F 00
210 3712 000F E0CD 2020 00
211 3712 0008 E0CD 2052 00
212 3712 2000 5241 4449 00
213 3712 000D E0CD 6164 00
214 3712 000A E0CD 696F 00
215 3712 000F E0CD 2020 00
216 3712 2001 4F20 4349 00
217 3712 0008 E0CD 2052 00
218 3712 000D E0CD 6164 00
219 3712 000A E0CD 696F 00
220 3712 2002 5459 2039 00
221 3712 000F E0CD 2020 00
222 3712 0008 E0CD 2052 00
223 3712 000D E0CD 6164 00
224 3712 2003 312E 3120 00
225 3712 000A E0CD 696F 00
226 3712 000F E0CD 2020 00
227 3712 0008 E0CD 2052 00
228 3712 2004 0D0D 0D0D 00
229 3712 000D E0CD 6164 00
230 3712 2000 5241 4449 00
231 3712 000A E0CD 696F 00
232 3712 2001 4F20 4349 00
233 3712 000F E0CD 2020 00
234 3712 2002 5459 2039 00
235 3712 0008 E0CD 2020 00
236 3712 000D E0CD 4369 00
237 3712 000A E0CD 7479 00
238 3712 000F E0CD 2020 00
239 3712 0008 E0CD 2020 00
240 3712 000D E0CD 4369 00
241 3712 000A E0CD 7479 00
242 3712 2003 312E 3120 00
243 3712 000F E0CD 2020 00
244 3712 0008 E0CD 2020 00
245 3712 000D E0CD 4369 00
246 3712 000A E0CD 7479 00
247 3712 000F E0CD 2020 00
248 3712 0008 E0CD 2020 00
249 3712 2004 0D0D 0D0D 00
250 3712 000D E0CD 4369 00
251 3712 000A E0CD 7479 00
252 3712 000F E0CD 2020 00
253 3712 2000 5241 4449 00
254 3712 0008 E0CD 2020 00
255 3712 000D E0CD 4369 00
256 3712 000A E0CD 7479 00
257 3712 2001 4F20 4349 00
258 3712 000F E0CD 2020 00
259 3712 0008 E0CD 2020 00
260 3712 000D E0CD 4369 00
261 3712 2002 5459 2039 00
262 3712 000A E0CD 7479 00
263 3712 000F E0CD 2020 00
264 3712 0008 E0CD 2020 00
265 3712 2003 312E 3120 00
266 3712 000D E0CD 4369 00
267 3712 2004 0D0D 0D0D 00
268 3712 000A E0CD 7479 00
269 3712 2000 5241 4449 00
270 3712 000F E0CD 2020 00
271 3712 2001 4F20 4349 00
272 3712 0008 E0CD 2020 00
273 3712 000D E0CD 3931 00
274 3712 000A E0CD 2E31 00
275 3712 000F E0CD 2020 00
276 3712 0008 E0CD 2020 00
277 3712 000D E0CD 3931 00
278 3712 000A E0CD 2E31 00
279 3712 2002 5459 2039 00
280 3712 000F E0CD 2020 00
281 3712 0008 E0CD 2020 00
282 3712 000D E0CD 3931 00
283 3712 000A E0CD 2E31 00
284 3712 000F E0CD 2020 00
285 3712 0008 E0CD 2020 00
286 3712 2003 312E 3120 00
287 3712 000D E0CD 3931 00
288 3712 000A E0CD 2E31 00
289 3712 000F E0CD 2020 00
290 3712 2004 0D0D 0D0D 00
291 3712 0008 E0CD 2020 00
292 3712 000D E0CD 3931 00
293 3712 000A E0CD 2E31 00
294 3712 2000 5241 4449 00
295 3712 000F E0CD 2020 00
296 3712 0008 E0CD 2020 00
297 3712 000D E0CD 3931 00
298 3712 2001 4F20 4349 00
299 3712 000A E0CD 2E31 00
300 3712 000F E0CD 2020 00
301 3712 0008 E0CD 2020 00
302 3712 2002 5459 2039 00
303 3712 000D E0CD 3931 00
304 3712 2003 312E 3120 00
305 3712 000A E0CD 2E31 00
306 3712 2004 0D0D 0D0D 00
307 3712 000F E0CD 2020 00
308 3712 2000 5241 4449 00
309 3712 0008 E0CD 204D 00
310 3712 000D E0CD 6164 00
311 3712 000A E0CD 6869 00
312 3712 000F E0CD 2020 00
313 3712 0008 E0CD 204D 00
314 3712 000D E0CD 6164 00
315 3712 000A E0CD 6869 00
316 3712 2001 4F20 4349 00
317 3712 000F E0CD 2020 00
318 3712 0008 E0CD 204D 00
319 3712 000D E0CD 6164 00
320 3712 000A E0CD 6869 00
321 3712 000F E0CD 2020 00
322 3712 0008 E0CD 204D 00
323 3712 2002 5459 2039 00
324 3712 000D E0CD 6164 00
325 3712 000A E0CD 6869 00
326 3712 000F E0CD 2020 00
327 3712 2003 312E 3120 00
328 3712 0008 E0CD 204D 00
329 3712 000D E0CD 6164 00
330 3712 000A E0CD 6869 00
331 3712 2004 0D0D 0D0D 00
332 3712 000F E0CD 2020 00
333 3712 0008 E0CD 204D 00
334 3712 000D E0CD 6164 00
335 3712 2000 5241 4449 00
336 3712 000A E0CD 6869 00
337 3712 000F E0CD 2020 00
338 3712 0008 E0CD 204D 00
339 3712 2001 4F20 4349 00
340 3712 000D E0CD 6164 00
341 3712 2002 5459 2039 00
342 3712 000A E0CD 6869 00
343 3712 2003 312E 3120 00
344 3712 000F E0CD 2020 00
345 3712 2004 0D0D 0D0D 00
346 3712 0008 E0CD 4D61 00
347 3712 000D E0CD 6468 00
348 3712 000A E0CD 6920 00
349 3712 000F E0CD 4C6F 00
350 3712 0008 E0CD 4D61 00
351 3712 000D E0CD 6468 00
352 3712 000A E0CD 6920 00
353 3712 2000 5241 4449 00
354 3712 000F E0CD 4C6F 00
355 3712 0008 E0CD 4D61 00
356 3712 000D E0CD 6468 00
357 3712 000A E0CD 6920 00
358 3712 000F E0CD 4C6F 00
359 3712 0008 E0CD 4D61 00
360 3712 2001 4F20 4349 00
361 3712 000D E0CD 6468 00
362 3712 000A E0CD 6920 00
363 3712 000F E0CD 4C6F 00
364 3712 2002 5459 2039 00
365 3712 0008 E0CD 4D61 00
366 3712 000D E0CD 6468 00
367 3712 000A E0CD 6920 00
368 3712 2003 312E 3120 00
369 3712 000F E0CD 4C6F 00
370 3712 0008 E0CD 4D61 00
371 3712 000D E0CD 6468 00
372 3712 2004 0D0D 0D0D 00
373 3712 000A E0CD 6920 00
374 3712 000F E0CD 4C6F 00
375 3712 0008 E0CD 4D61 00
376 3712 2000 5241 4449 00
377 3712 000D E0CD 6468 00
378 3712 2001 4F20 4349 00
379 3712 000A E0CD 6920 00
380 3712 2002 5459 2039 00
381 3712 000F E0CD 4C6F 00
382 3712 2003 312E 3120 00
383 3712 0008 E0CD 2020 00
384 3712 000D E0CD 4D6F 00
385 3712 000A E0CD 6765 00
386 3712 000F E0CD 2020 00
387 3712 0008 E0CD 2020 00
388 3712 000D E0CD 4D6F 00
389 3712 000A E0CD 6765 00
390 3712 2004 0D0D 0D0D 00
391 3712 000F E0CD 2020 00
392 3712 0008 E0CD 2020 00
393 3712 000D E0CD 4D6F 00
394 3712 000A E0CD 6765 00
395 3712 000F E0CD 2020 00
396 3712 0008 E0CD 2020 00
397 3712 2000 5241 4449 00
398 3712 000D E0CD 4D6F 00
399 3712 000A E0CD 6765 00
400 3712 000F E0CD 2020 00
401 3712 2001 4F20 4349 00
402 3712 0008 E0CD 2020 00
403 3712 000D E0CD 4D6F 00
404 3712 000A E0CD 6765 00
405 3712 2002 5459 2039 00
406 3712 000F E0CD 2020 00
407 3712 0008 E0CD 2020 00
408 3712 000D E0CD 4D6F 00
409 3712 2003 312E 3120 00
410 3712 000A E0CD 6765 00
411 3712 000F E0CD 2020 00
412 3712 0008 E0CD 2020 00
413 3712 2004 0D0D 0D0D 00
414 3712 000D E0CD 4D6F 00
415 3712 2000 5241 4449 00
416 3712 000A E0CD 6765 00
417 3712 2001 4F20 4349 00
418 3712 000F E0CD 2020 00
419 3712 2002 5459 2039 00
420 3712 0008 E0CD 4369 00
421 3712 000D E0CD 7479 00
422 3712 000A E0CD 2046 00
423 3712 000F E0CD 4D20 00
424 3712 0008 E0CD 4369 00
425 3712 000D E0CD 7479 00
426 3712 000A E0CD 2046 00
427 3712 2003 312E 3120 00
428 3712 000F E0CD 4D20 00
429 3712 0008 E0CD 4369 00
430 3712 000D E0CD 7479 00
431 3712 000A E0CD 2046 00
432 3712 000F E0CD 4D20 00
433 3712 0008 E0CD 4369 00
434 3712 2004 0D0D 0D0D 00
435 3712 000D E0CD 7479 00
436 3712 000A E0CD 2046 00
437 3712 000F E0CD 4D20 00
438 3712 2000 5241 4449 00
439 3712 0008 E0CD 4369 00
440 3712 000D E0CD 7479 00
441 3712 000A E0CD 2046 00
442 3712 2001 4F20 4349 00
443 3712 000F E0CD 4D20 00
444 3712 0008 E0CD 4369 00
445 3712 000D E0CD 7479 00
446 3712 2002 5459 2039 00
447 3712 000A E0CD 2046 00
448 3712 000F E0CD 4D20 00
449 3712 0008 E0CD 4369 00
450 3712 2003 312E 3120 00
451 3712 000D E0CD 7479 00
452 3712 2004 0D0D 0D0D 00
453 3712 000A E0CD 2046 00
454 3712 2000 5241 4449 00
455 3712 000F E0CD 4D20 00
456 3712 2001 4F20 4349 00
457 3712 0008 E0CD 2020 00
458 3712 000D E0CD 616E 00
459 3712 000A E0CD 7465 00
460 3712 000F E0CD 2020 00
461 3712 0008 E0CD 2020 00
462 3712 000D E0CD 616E 00
463 3712 000A E0CD 7465 00
464 3712 2002 5459 2039 00
465 3712 000F E0CD 2020 00
466 3712 0008 E0CD 2020 00
467 3712 000D E0CD 616E 00
468 3712 000A E0CD 7465 00
469 3712 000F E0CD 2020 00
470 3712 0008 E0CD 2020 00
471 3712 2003 312E 3120 00
472 3712 000D E0CD 616E 00
473 3712 000A E0CD 7465 00
474 3712 000F E0CD 2020 00
475 3712 2004 0D0D 0D0D 00
476 3712 0008 E0CD 2020 00
477 3712 000D E0CD 616E 00
478 3712 000A E0CD 7465 00
479 3712 2000 5241 4449 00
480 3712 000F E0CD 2020 00
481 3712 0008 E0CD 2020 00
482 3712 000D E0CD 616E 00
483 3712 2001 4F20 4349 00
484 3712 000A E0CD 7465 00
485 3712 000F E0CD 2020 00
486 3712 0008 E0CD 2020 00
487 3712 2002 5459 2039 00
488 3712 000D E0CD 616E 00
489 3712 2003 312E 3120 00
490 3712 000A E0CD 7465 00
491 3712 2004 0D0D 0D0D 00
492 3712 000F E0CD 2020 00
493 3712 2000 5241 4449 00
494 3712 0008 E0CD 2052 00
495 3712 000D E0CD 6164 00
496 3712 000A E0CD 696F 00
497 3712 000F E0CD 2020 00
498 3712 0008 E0CD 2052 00
499 3712 000D E0CD 6164 00
500 3712 000A E0CD 696F 00
501 3712 2001 4F20 4349 00
502 3712 000F E0CD 2020 00
503 3712 0008 E0CD 2052 00
504 3712 000D E0CD 6164 00
505 3712 000A E0CD 696F 00
506 3712 000F E0CD 2020 00
507 3712 0008 E0CD 2052 00
508 3712 2002 5459 2039 00
509 3712 000D E0CD 6164 00
510 3712 000A E0CD 696F 00
511 3712 000F E0CD 2020 00
512 3712 2003 312E 3120 00
# ps=  City   pi=3712 pty=None
