# khz=95000
# seq A B C D err
106 0000 221B 2020 2020 00
107 0000 221C 2020 2020 00
108 0000 221D 2020 2020 00
109 0000 221E 2020 2020 00
110 0000 221F 2020 2020 00
111 0000 0200 E0CD 4D49 00
112 0000 0201 CDCD 5243 00
113 0000 0202 CDCD 4849 00
114 0000 0203 CDCD 2039 00
115 0000 2210 4D49 5243 00
116 0000 2211 4849 2039 00
117 0000 2212 352E 304D 00
118 0000 2213 485A 2020 00
119 0000 2214 2020 2020 00
120 0000 2215 2020 2020 00
121 0000 2216 2020 2020 00
122 0000 2217 2020 2020 00
123 0000 2218 2020 2020 00
124 0000 2219 2020 2020 00
125 0000 221A 2020 2020 00
126 0000 221B 2020 2020 00
127 0000 221C 2020 2020 00
128 0000 221D 2020 2020 00
129 0000 221E 2020 2020 00
130 0000 221F 2020 2020 00
131 0000 0200 E0CD 4D49 00
132 0000 0201 CDCD 5243 00
133 0000 0202 CDCD 4849 00
134 0000 0203 CDCD 2039 00
135 0000 2210 4D49 5243 00
136 0000 2211 4849 2039 00
137 0000 2212 352E 304D 00
138 0000 2213 485A 2020 00
139 0000 2214 2020 2020 00
140 0000 2215 2020 2020 00
141 0000 2216 2020 2020 00
142 0000 2217 2020 2020 00
143 0000 2218 2020 2020 00
144 0000 2219 2020 2020 00
145 0000 221A 2020 2020 00
146 0000 221B 2020 2020 00
147 0000 221C 2020 2020 00
148 0000 221D 2020 2020 00
149 0000 221E 2020 2020 00
150 0000 221F 2020 2020 00
151 0000 0200 E0CD 3520 00
152 0000 0201 CDCD 2020 00
153 0000 0202 CDCD 2020 00
154 0000 0203 CDCD 2020 00
155 0000 2210 4D49 5243 00
156 0000 2211 4849 2039 00
157 0000 2212 352E 304D 00
158 0000 2213 485A 2020 00
159 0000 2214 2020 2020 00
160 0000 2215 2020 2020 00
161 0000 2216 2020 2020 00
162 0000 2217 2020 2020 00
163 0000 2218 2020 2020 00
164 0000 2219 2020 2020 00
165 0000 221A 2020 2020 00
166 0000 221B 2020 2020 00
167 0000 221C 2020 2020 00
168 0000 221D 2020 2020 00
169 0000 221E 2020 2020 00
170 0000 221F 2020 2020 00
171 0000 0200 E0CD 3520 00
172 0000 0201 CDCD 2020 00
173 0000 0202 CDCD 2020 00
174 0000 0203 CDCD 2020 00
175 0000 2210 4D49 5243 00
176 0000 2211 4849 2039 00
177 0000 2212 352E 304D 00
178 0000 2213 485A 2020 00
179 0000 2214 2020 2020 00
180 0000 2215 2020 2020 00
181 0000 2216 2020 2020 00
182 0000 2217 2020 2020 00
183 0000 2218 2020 2020 00
184 0000 2219 2020 2020 00
185 0000 221A 2020 2020 00
186 0000 221B 2020 2020 00
187 0000 221C 2020 2020 00
188 0000 221D 2020 2020 00
189 0000 221E 2020 2020 00
190 0000 221F 2020 2020 00
191 0000 0200 E0CD 3520 00
192 0000 0201 CDCD 2020 00
193 0000 0202 CDCD 2020 00
194 0000 0203 CDCD 2020 00
195 0000 2210 4D49 5243 00
196 0000 2211 4849 2039 00
197 0000 2212 352E 304D 00
198 0000 2213 485A 2020 00
199 0000 2214 2020 2020 00
200 0000 2215 2020 2020 00
201 0000 2216 2020 2020 00
202 0000 2217 2020 2020 00
203 0000 2218 2020 2020 00
204 0000 2219 2020 2020 00
205 0000 221A 2020 2020 00
206 0000 221B 2020 2020 00
207 0000 221C 2020 2020 00
208 0000 221D 2020 2020 00
209 0000 221E 2020 2020 00
210 0000 221F 2020 2020 00
211 0000 0200 E0CD 4D49 00
212 0000 0201 CDCD 5243 00
213 0000 0202 CDCD 4849 00
214 0000 0203 CDCD 2039 00
215 0000 2210 4D49 5243 00
216 0000 2211 4849 2039 00
217 0000 2212 352E 304D 00
218 0000 2213 485A 2020 00
219 0000 2214 2020 2020 00
220 0000 2215 2020 2020 00
221 0000 2216 2020 2020 00
222 0000 2217 2020 2020 00
223 0000 2218 2020 2020 00
224 0000 2219 2020 2020 00
225 0000 221A 2020 2020 00
226 0000 221B 2020 2020 00
227 0000 221C 2020 2020 00
228 0000 221D 2020 2020 00
229 0000 221E 2020 2020 00
230 0000 221F 2020 2020 00
231 0000 0200 E0CD 4D49 00
232 0000 0201 CDCD 5243 00
233 0000 0202 CDCD 4849 00
234 0000 0203 CDCD 2039 00
235 0000 2210 4D49 5243 00
236 0000 2211 4849 2039 00
237 0000 2212 352E 304D 00
238 0000 2213 485A 2020 00
239 0000 2214 2020 2020 00
240 0000 2215 2020 2020 00
241 0000 2216 2020 2020 00
242 0000 2217 2020 2020 00
243 0000 2218 2020 2020 00
244 0000 2219 2020 2020 00
245 0000 221A 2020 2020 00
246 0000 221B 2020 2020 00
247 0000 221C 2020 2020 00
248 0000 221D 2020 2020 00
249 0000 221E 2020 2020 00
250 0000 221F 2020 2020 00
251 0000 0200 E0CD 4D49 00
252 0000 0201 CDCD 5243 00
253 0000 0202 CDCD 4849 00
254 0000 0203 CDCD 2039 00
255 0000 2210 4D49 5243 00
256 0000 2211 4849 2039 00
257 0000 2212 352E 304D 00
258 0000 2213 485A 2020 00
259 0000 2214 2020 2020 00
260 0000 2215 2020 2020 00
261 0000 2216 2020 2020 00
262 0000 2217 2020 2020 00
263 0000 2218 2020 2020 00
264 0000 2219 2020 2020 00
265 0000 221A 2020 2020 00
266 0000 221B 2020 2020 00
267 0000 221C 2020 2020 00
268 0000 221D 2020 2020 00
269 0000 221E 2020 2020 00
270 0000 221F 2020 2020 00
271 0000 0200 E0CD 3520 00
272 0000 0201 CDCD 2020 00
273 0000 0202 CDCD 2020 00
274 0000 0203 CDCD 2020 00
275 0000 2210 4D49 5243 00
276 0000 2211 4849 2039 00
277 0000 2212 352E 304D 00
278 0000 2213 485A 2020 00
279 0000 2214 2020 2020 00
280 0000 2215 2020 2020 00
281 0000 2216 2020 2020 00
282 0000 2217 2020 2020 00
283 0000 2218 2020 2020 00
284 0000 2219 2020 2020 00
285 0000 221A 2020 2020 00
286 0000 221B 2020 2020 00
287 0000 221C 2020 2020 00
288 0000 221D 2020 2020 00
289 0000 221E 2020 2020 00
290 0000 221F 2020 2020 00
291 0000 0200 E0CD 3520 00
292 0000 0201 CDCD 2020 00
293 0000 0202 CDCD 2020 00
294 0000 0203 CDCD 2020 00
295 0000 2210 4D49 5243 00
296 0000 2211 4849 2039 00
297 0000 2212 352E 304D 00
298 0000 2213 485A 2020 00
299 0000 2214 2020 2020 00
300 0000 2215 2020 2020 00
301 0000 2216 2020 2020 00
302 0000 2217 2020 2020 00
303 0000 2218 2020 2020 00
304 0000 2219 2020 2020 00
305 0000 221A 2020 2020 00
306 0000 221B 2020 2020 00
307 0000 221C 2020 2020 00
308 0000 221D 2020 2020 00
309 0000 221E 2020 2020 00
310 0000 221F 2020 2020 00
311 0000 0200 E0CD 3520 00
312 0000 0201 CDCD 2020 00
313 0000 0202 CDCD 2020 00
314 0000 0203 CDCD 2020 00
315 0000 2210 4D49 5243 00
316 0000 2211 4849 2039 00
317 0000 2212 352E 304D 00
318 0000 2213 485A 2020 00
319 0000 2214 2020 2020 00
320 0000 2215 2020 2020 00
321 0000 2216 2020 2020 00
322 0000 2217 2020 2020 00
323 0000 2218 2020 2020 00
324 0000 2219 2020 2020 00
325 0000 221A 2020 2020 00
326 0000 221B 2020 2020 00
327 0000 221C 2020 2020 00
328 0000 221D 2020 2020 00
329 0000 221E 2020 2020 00
330 0000 221F 2020 2020 00
331 0000 0200 E0CD 4D49 00
332 0000 0201 CDCD 5243 00
333 0000 0202 CDCD 4849 00
334 0000 0203 CDCD 2039 00
335 0000 2210 4D49 5243 00
336 0000 2211 4849 2039 00
337 0000 2212 352E 304D 00
338 0000 2213 485A 2020 00
339 0000 2214 2020 2020 00
340 0000 2215 2020 2020 00
341 0000 2216 2020 2020 00
342 0000 2217 2020 2020 00
343 0000 2218 2020 2020 00
344 0000 2219 2020 2020 00
345 0000 221A 2020 2020 00
346 0000 221B 2020 2020 00
347 0000 221C 2020 2020 00
348 0000 221D 2020 2020 00
349 0000 221E 2020 2020 00
350 0000 221F 2020 2020 00
351 0000 0200 E0CD 4D49 00
352 0000 0201 CDCD 5243 00
353 0000 0202 CDCD 4849 00
354 0000 0203 CDCD 2039 00
355 0000 2210 4D49 5243 00
356 0000 2211 4849 2039 00
357 0000 2212 352E 304D 00
358 0000 2213 485A 2020 00
359 0000 2214 2020 2020 00
360 0000 2215 2020 2020 00
361 0000 2216 2020 2020 00
362 0000 2217 2020 2020 00
363 0000 2218 2020 2020 00
364 0000 2219 2020 2020 00
365 0000 221A 2020 2020 00
366 0000 221B 2020 2020 00
367 0000 221C 2020 2020 00
368 0000 221D 2020 2020 00
369 0000 221E 2020 2020 00
370 0000 221F 2020 2020 00
371 0000 0200 E0CD 4D49 00
372 0000 0201 CDCD 5243 00
373 0000 0202 CDCD 4849 00
374 0000 0203 CDCD 2039 00
375 0000 2210 4D49 5243 00
376 0000 2211 4849 2039 00
377 0000 2212 352E 304D 00
378 0000 2213 485A 2020 00
379 0000 2214 2020 2020 00
380 0000 2215 2020 2020 00
381 0000 2216 2020 2020 00
382 0000 2217 2020 2020 00
383 0000 2218 2020 2020 00
384 0000 2219 2020 2020 00
385 0000 221A 2020 2020 00
386 0000 221B 2020 2020 00
387 0000 221C 2020 2020 00
388 0000 221D 2020 2020 00
389 0000 221E 2020 2020 00
390 0000 221F 2020 2020 00
391 0000 0200 E0CD 3520 00
392 0000 0201 CDCD 2020 00
393 0000 0202 CDCD 2020 00
394 0000 0203 CDCD 2020 00
395 0000 2210 4D49 5243 00
396 0000 2211 4849 2039 00
397 0000 2212 352E 304D 00
398 0000 2213 485A 2020 00
399 0000 2214 2020 2020 00
400 0000 2215 2020 2020 00
401 0000 2216 2020 2020 00
402 0000 2217 2020 2020 00
403 0000 2218 2020 2020 00
404 0000 2219 2020 2020 00
405 0000 221A 2020 2020 00
406 0000 221B 2020 2020 00
407 0000 221C 2020 2020 00
408 0000 221D 2020 2020 00
409 0000 221E 2020 2020 00
410 0000 221F 2020 2020 00
411 0000 0200 E0CD 3520 00
412 0000 0201 CDCD 2020 00
413 0000 0202 CDCD 2020 00
414 0000 0203 CDCD 2020 00
415 0000 2210 4D49 5243 00
416 0000 2211 4849 2039 00
417 0000 2212 352E 304D 00
418 0000 2213 485A 2020 00
419 0000 2214 2020 2020 00
420 0000 2215 2020 2020 00
421 0000 2216 2020 2020 00
422 0000 2217 2020 2020 00
423 0000 2218 2020 2020 00
424 0000 2219 2020 2020 00
425 0000 221A 2020 2020 00
426 0000 221B 2020 2020 00
427 0000 221C 2020 2020 00
428 0000 221D 2020 2020 00
429 0000 221E 2020 2020 00
430 0000 221F 2020 2020 00
431 0000 0200 E0CD 3520 00
432 0000 0201 CDCD 2020 00
433 0000 0202 CDCD 2020 00
434 0000 0203 CDCD 2020 00
435 0000 2210 4D49 5243 00
436 0000 2211 4849 2039 00
437 0000 2212 352E 304D 00
438 0000 2213 485A 2020 00
439 0000 2214 2020 2020 00
440 0000 2215 2020 2020 00
441 0000 2216 2020 2020 00
442 0000 2217 2020 2020 00
443 0000 2218 2020 2020 00
444 0000 2219 2020 2020 00
445 0000 221A 2020 2020 00
446 0000 221B 2020 2020 00
447 0000 221C 2020 2020 00
448 0000 221D 2020 2020 00
449 0000 221E 2020 2020 00
450 0000 221F 2020 2020 00
451 0000 0200 E0CD 4D49 00
452 0000 0201 CDCD 5243 00
453 0000 0202 CDCD 4849 00
454 0000 0203 CDCD 2039 00
455 0000 2210 4D49 5243 00
456 0000 2211 4849 2039 00
457 0000 2212 352E 304D 00
458 0000 2213 485A 2020 00
459 0000 2214 2020 2020 00
460 0000 2215 2020 2020 00
461 0000 2216 2020 2020 00
462 0000 2217 2020 2020 00
463 0000 2218 2020 2020 00
464 0000 2219 2020 2020 00
465 0000 221A 2020 2020 00
466 0000 221B 2020 2020 00
467 0000 221C 2020 2020 00
468 0000 221D 2020 2020 00
469 0000 221E 2020 2020 00
470 0000 221F 2020 2020 00
471 0000 0200 E0CD 4D49 00
472 0000 0201 CDCD 5243 00
473 0000 0202 CDCD 4849 00
474 0000 0203 CDCD 2039 00
475 0000 2210 4D49 5243 00
476 0000 2211 4849 2039 00
477 0000 2212 352E 304D 00
478 0000 2213 485A 2020 00
479 0000 2214 2020 2020 00
480 0000 2215 2020 2020 00
481 0000 2216 2020 2020 00
482 0000 2217 2020 2020 00
483 0000 2218 2020 2020 00
484 0000 2219 2020 2020 00
485 0000 221A 2020 2020 00
486 0000 221B 2020 2020 00
487 0000 221C 2020 2020 00
488 0000 221D 2020 2020 00
489 0000 221E 2020 2020 00
490 0000 221F 2020 2020 00
491 0000 0200 E0CD 4D49 00
492 0000 0201 CDCD 5243 00
493 0000 0202 CDCD 4849 00
494 0000 0203 CDCD 2039 00
495 0000 2210 4D49 5243 00
496 0000 2211 4849 2039 00
497 0000 2212 352E 304D 00
498 0000 2213 485A 2020 00
499 0000 2214 2020 2020 00
500 0000 2215 2020 2020 00
501 0000 2216 2020 2020 00
502 0000 2217 2020 2020 00
503 0000 2218 2020 2020 00
504 0000 2219 2020 2020 00
505 0000 221A 2020 2020 00
506 0000 221B 2020 2020 00
507 0000 221C 2020 2020 00
508 0000 221D 2020 2020 00
509 0000 221E 2020 2020 00
510 0000 221F 2020 2020 00
511 0000 0200 E0CD 3520 00
512 0000 0201 CDCD 2020 00
513 0000 0202 CDCD 2020 00
514 0000 0203 CDCD 2020 00
515 0000 2210 4D49 5243 00
516 0000 2211 4849 2039 00
517 0000 2212 352E 304D 00
518 0000 2213 485A 2020 00
519 0000 2214 2020 2020 00
520 0000 2215 2020 2020 00
521 0000 2216 2020 2020 00
522 0000 2217 2020 2020 00
523 0000 2218 2020 2020 00
524 0000 2219 2020 2020 00
525 0000 221A 2020 2020 00
526 0000 221B 2020 2020 00
527 0000 221C 2020 2020 00
528 0000 221D 2020 2020 00
529 0000 221E 2020 2020 00
530 0000 221F 2020 2020 00
531 0000 0200 E0CD 3520 00
532 0000 0201 CDCD 2020 00
# ps=5        pi=0000 pty=Weather
