# khz=106400
# seq A B C D err
62 1064 2190 4B49 4E4E 00
63 1064 0180 E0CD 204D 00
64 1064 2191 4552 4153 00
65 1064 0185 E0CD 4147 00
66 1064 2192 414E 4920 00
67 1064 0182 E0CD 4943 00
68 1064 2193 2D20 5349 00
69 1064 0187 E0CD 2020 00
70 1064 2194 5441 5241 00
71 1064 0180 E0CD 204D 00
72 1064 2195 202D 2053 00
73 1064 0185 E0CD 4147 00
74 1064 2196 2E50 2E20 00
75 1064 0182 E0CD 4943 00
76 1064 2197 4241 4C41 00
77 1064 0187 E0CD 2020 00
78 1064 2198 5355 4252 00
79 1064 0180 E0CD 204D 00
80 1064 2199 4148 4D41 00
81 1064 0185 E0CD 4147 00
82 1064 219A 4E59 414D 00
83 1064 0182 E0CD 4943 00
84 1064 219B 202B 2053 00
85 1064 0187 E0CD 2020 00
86 1064 219C 2E50 2E20 00
87 1064 0180 E0CD 204D 00
88 1064 219D 5341 494C 00
89 1064 0185 E0CD 4147 00
90 1064 219E 414A 4120 00
91 1064 0182 E0CD 4943 00
92 1064 219F 2D20 4D41 00
93 1064 0187 E0CD 2020 00
94 1064 2190 4B49 4E4E 00
95 1064 0180 E0CD 204D 00
96 1064 2191 4552 4153 00
97 1064 0185 E0CD 4147 00
98 1064 2192 414E 4920 00
99 1064 0182 E0CD 4943 00
100 1064 2193 2D20 5349 00
101 1064 0187 E0CD 2020 00
102 1064 2194 5441 5241 00
103 1064 0180 E0CD 204D 00
104 1064 2195 202D 2053 00
105 1064 0185 E0CD 4147 00
106 1064 2196 2E50 2E20 00
107 1064 0182 E0CD 4943 00
108 1064 2197 4241 4C41 00
109 1064 0187 E0CD 2020 00
110 1064 2198 5355 4252 00
111 1064 0180 E0CD 204D 00
112 1064 2199 4148 4D41 00
113 1064 0185 E0CD 4147 00
114 1064 219A 4E59 414D 00
115 1064 0182 E0CD 4943 00
116 1064 219B 202B 2053 00
117 1064 0187 E0CD 2020 00
118 1064 219C 2E50 2E20 00
119 1064 0180 E0CD 204D 00
120 1064 219D 5341 494C 00
121 1064 0185 E0CD 4147 00
122 1064 219E 414A 4120 00
123 1064 0182 E0CD 4943 00
124 1064 219F 2D20 4D41 00
125 1064 0187 E0CD 2020 00
126 1064 2190 4B49 4E4E 00
127 1064 0180 E0CD 204D 00
128 1064 2191 4552 4153 00
129 1064 0185 E0CD 4147 00
130 1064 2192 414E 4920 00
131 1064 0182 E0CD 4943 00
132 1064 2193 2D20 5349 00
133 1064 0187 E0CD 2020 00
134 1064 2194 5441 5241 00
135 1064 0180 E0CD 204D 00
136 1064 2195 202D 2053 00
137 1064 0185 E0CD 4147 00
138 1064 2196 2E50 2E20 00
139 1064 0182 E0CD 4943 00
140 1064 2197 4241 4C41 00
141 1064 0187 E0CD 2020 00
142 1064 2198 5355 4252 00
143 1064 0180 E0CD 204D 00
144 1064 2199 4148 4D41 00
145 1064 0185 E0CD 4147 00
146 1064 219A 4E59 414D 00
147 1064 0182 E0CD 4943 00
148 1064 219B 202B 2053 00
149 1064 0187 E0CD 2020 00
150 1064 219C 2E50 2E20 00
151 1064 0180 E0CD 204D 00
152 1064 219D 5341 494C 00
153 1064 0185 E0CD 4147 00
154 1064 219E 414A 4120 00
155 1064 0182 E0CD 4943 00
156 1064 219F 2D20 4D41 00
157 1064 0187 E0CD 2020 00
158 1064 2190 4B49 4E4E 00
159 1064 0180 E0CD 204D 00
160 1064 2191 4552 4153 00
161 1064 0185 E0CD 4147 00
162 1064 2192 414E 4920 00
163 1064 0182 E0CD 4943 00
164 1064 2193 2D20 5349 00
165 1064 0187 E0CD 2020 00
166 1064 2194 5441 5241 00
167 1064 0180 E0CD 204D 00
168 1064 2195 202D 2053 00
169 1064 0185 E0CD 4147 00
170 1064 2196 2E50 2E20 00
171 1064 0182 E0CD 4943 00
172 1064 2197 4241 4C41 00
173 1064 0187 E0CD 2020 00
174 1064 2198 5355 4252 00
175 1064 0180 E0CD 204D 00
176 1064 2199 4148 4D41 00
177 1064 0185 E0CD 4147 00
178 1064 219A 4E59 414D 00
179 1064 0182 E0CD 4943 00
180 1064 219B 202B 2053 00
181 1064 0187 E0CD 2020 00
182 1064 219C 2E50 2E20 00
183 1064 0180 E0CD 204D 00
184 1064 219D 5341 494C 00
185 1064 0185 E0CD 4147 00
186 1064 219E 414A 4120 00
187 1064 0182 E0CD 4943 00
188 1064 219F 2D20 4D41 00
189 1064 0187 E0CD 2020 00
190 1064 2190 4B49 4E4E 00
191 1064 0180 E0CD 204D 00
192 1064 2191 4552 4153 00
193 1064 0185 E0CD 4147 00
194 1064 2192 414E 4920 00
195 1064 0182 E0CD 4943 00
196 1064 2193 2D20 5349 00
197 1064 0187 E0CD 2020 00
198 1064 2194 5441 5241 00
199 1064 0180 E0CD 204D 00
200 1064 2195 202D 2053 00
201 1064 0185 E0CD 4147 00
202 1064 2196 2E50 2E20 00
203 1064 0182 E0CD 4943 00
204 1064 2197 4241 4C41 00
205 1064 0187 E0CD 2020 00
206 1064 2198 5355 4252 00
207 1064 0180 E0CD 204D 00
208 1064 2199 4148 4D41 00
209 1064 0185 E0CD 4147 00
210 1064 219A 4E59 414D 00
211 1064 0182 E0CD 4943 00
212 1064 219B 202B 2053 00
213 1064 0187 E0CD 2020 00
214 1064 219C 2E50 2E20 00
215 1064 0180 E0CD 204D 00
216 1064 219D 5341 494C 00
217 1064 0185 E0CD 4147 00
218 1064 219E 414A 4120 00
219 1064 0182 E0CD 4943 00
220 1064 219F 2D20 4D41 00
221 1064 0187 E0CD 2020 00
222 1064 2190 4B49 4E4E 00
223 1064 0180 E0CD 204D 00
224 1064 2191 4552 4153 00
225 1064 0185 E0CD 4147 00
226 1064 2192 414E 4920 00
227 1064 0182 E0CD 4943 00
228 1064 2193 2D20 5349 00
229 1064 0187 E0CD 2020 00
230 1064 2194 5441 5241 00
231 1064 0180 E0CD 204D 00
232 1064 2195 202D 2053 00
233 1064 0185 E0CD 4147 00
234 1064 2196 2E50 2E20 00
235 1064 0182 E0CD 4943 00
236 1064 2197 4241 4C41 00
237 1064 0187 E0CD 2020 00
238 1064 2198 5355 4252 00
239 1064 0180 E0CD 204D 00
240 1064 2199 4148 4D41 00
241 1064 0185 E0CD 4147 00
242 1064 219A 4E59 414D 00
243 1064 0182 E0CD 4943 00
244 1064 219B 202B 2053 00
245 1064 0187 E0CD 2020 00
246 1064 219C 2E50 2E20 00
247 1064 0180 E0CD 204D 00
248 1064 219D 5341 494C 00
249 1064 0185 E0CD 4147 00
250 1064 219E 414A 4120 00
251 1064 0182 E0CD 4943 00
252 1064 219F 2D20 4D41 00
253 1064 0187 E0CD 2020 00
254 1064 2190 4B49 4E4E 00
255 1064 0180 E0CD 204D 00
256 1064 2191 4552 4153 00
257 1064 0185 E0CD 4147 00
258 1064 2192 414E 4920 00
259 1064 0182 E0CD 4943 00
260 1064 2193 2D20 5349 00
261 1064 0187 E0CD 2020 00
262 1064 2194 5441 5241 00
263 1064 0180 E0CD 204D 00
264 1064 2195 202D 2053 00
265 1064 0185 E0CD 4147 00
266 1064 2196 2E50 2E20 00
267 1064 0182 E0CD 4943 00
268 1064 2197 4241 4C41 00
269 1064 0187 E0CD 2020 00
270 1064 2198 5355 4252 00
271 1064 0180 E0CD 204D 00
272 1064 2199 4148 4D41 00
273 1064 0185 E0CD 4147 00
274 1064 219A 4E59 414D 00
275 1064 0182 E0CD 4943 00
276 1064 219B 202B 2053 00
277 1064 0187 E0CD 2020 00
278 1064 219C 2E50 2E20 00
279 1064 0180 E0CD 204D 00
280 1064 219D 5341 494C 00
281 1064 0185 E0CD 4147 00
282 1064 219E 414A 4120 00
283 1064 0182 E0CD 4943 00
284 1064 219F 2D20 4D41 00
285 1064 0187 E0CD 2020 00
286 1064 2190 4B49 4E4E 00
287 1064 0180 E0CD 204D 00
288 1064 2191 4552 4153 00
289 1064 0185 E0CD 4147 00
290 1064 2192 414E 4920 00
291 1064 0182 E0CD 4943 00
292 1064 2193 2D20 5349 00
293 1064 0187 E0CD 2020 00
294 1064 2194 5441 5241 00
295 1064 0180 E0CD 204D 00
296 1064 2195 202D 2053 00
297 1064 0185 E0CD 4147 00
298 1064 2196 2E50 2E20 00
299 1064 0182 E0CD 4943 00
300 1064 2197 4241 4C41 00
301 1064 0187 E0CD 2020 00
302 1064 2198 5355 4252 00
303 1064 0180 E0CD 204D 00
304 1064 2199 4148 4D41 00
305 1064 0185 E0CD 4147 00
306 1064 219A 4E59 414D 00
307 1064 0182 E0CD 4943 00
308 1064 219B 202B 2053 00
309 1064 0187 E0CD 2020 00
310 1064 219C 2E50 2E20 00
311 1064 0180 E0CD 204D 00
312 1064 219D 5341 494C 00
313 1064 0185 E0CD 4147 00
314 1064 219E 414A 4120 00
315 1064 0182 E0CD 4943 00
316 1064 219F 2D20 4D41 00
317 1064 0187 E0CD 2020 00
318 1064 2190 4B49 4E4E 00
319 1064 0180 E0CD 204D 00
320 1064 2191 4552 4153 00
321 1064 0185 E0CD 4147 00
322 1064 2192 414E 4920 00
323 1064 0182 E0CD 4943 00
324 1064 2193 2D20 5349 00
325 1064 0187 E0CD 2020 00
326 1064 2194 5441 5241 00
327 1064 0180 E0CD 204D 00
328 1064 2195 202D 2053 00
329 1064 0185 E0CD 4147 00
330 1064 2196 2E50 2E20 00
331 1064 0182 E0CD 4943 00
332 1064 2197 4241 4C41 00
333 1064 0187 E0CD 2020 00
334 1064 2198 5355 4252 00
335 1064 0180 E0CD 204D 00
336 1064 2199 4148 4D41 00
337 1064 0185 E0CD 4147 00
338 1064 219A 4E59 414D 00
339 1064 0182 E0CD 4943 00
340 1064 219B 202B 2053 00
341 1064 0187 E0CD 2020 00
342 1064 219C 2E50 2E20 00
343 1064 0180 E0CD 204D 00
344 1064 219D 5341 494C 00
345 1064 0185 E0CD 4147 00
346 1064 219E 414A 4120 00
347 1064 0182 E0CD 4943 00
348 1064 219F 2D20 4D41 00
349 1064 0187 E0CD 2020 00
350 1064 2190 4B49 4E4E 00
351 1064 0180 E0CD 204D 00
352 1064 2191 4552 4153 00
353 1064 0185 E0CD 4147 00
354 1064 2192 414E 4920 00
355 1064 0182 E0CD 4943 00
356 1064 2193 2D20 5349 00
357 1064 0187 E0CD 2020 00
358 1064 2194 5441 5241 00
359 1064 0180 E0CD 204D 00
360 1064 2195 202D 2053 00
361 1064 0185 E0CD 4147 00
362 1064 2196 2E50 2E20 00
363 1064 0182 E0CD 4943 00
364 1064 2197 4241 4C41 00
365 1064 0187 E0CD 2020 00
366 1064 2198 5355 4252 00
367 1064 0180 E0CD 204D 00
368 1064 2199 4148 4D41 00
369 1064 0185 E0CD 4147 00
370 1064 219A 4E59 414D 00
371 1064 0182 E0CD 4943 00
372 1064 219B 202B 2053 00
373 1064 0187 E0CD 2020 00
374 1064 219C 2E50 2E20 00
375 1064 0180 E0CD 204D 00
376 1064 219D 5341 494C 00
377 1064 0185 E0CD 4147 00
378 1064 219E 414A 4120 00
379 1064 0182 E0CD 4943 00
380 1064 219F 2D20 4D41 00
381 1064 0187 E0CD 2020 00
382 1064 2190 4B49 4E4E 00
383 1064 0180 E0CD 204D 00
384 1064 2191 4552 4153 00
385 1064 0185 E0CD 4147 00
386 1064 2192 414E 4920 00
387 1064 0182 E0CD 4943 00
388 1064 2193 2D20 5349 00
389 1064 0187 E0CD 2020 00
390 1064 2194 5441 5241 00
391 1064 0180 E0CD 204D 00
392 1064 2195 202D 2053 00
393 1064 0185 E0CD 4147 00
394 1064 2196 2E50 2E20 00
395 1064 0182 E0CD 4943 00
396 1064 2197 4241 4C41 00
397 1064 0187 E0CD 2020 00
398 1064 2198 5355 4252 00
399 1064 0180 E0CD 204D 00
400 1064 2199 4148 4D41 00
401 1064 0185 E0CD 4147 00
402 1064 219A 4E59 414D 00
403 1064 0182 E0CD 4943 00
404 1064 219B 202B 2053 00
405 1064 0187 E0CD 2020 00
406 1064 219C 2E50 2E20 00
407 1064 0180 E0CD 204D 00
408 1064 219D 5341 494C 00
409 1064 0185 E0CD 4147 00
410 1064 219E 414A 4120 00
411 1064 0182 E0CD 4943 00
412 1064 219F 2D20 4D41 00
413 1064 0187 E0CD 2020 00
414 1064 2190 4B49 4E4E 00
415 1064 0180 E0CD 204D 00
416 1064 2191 4552 4153 00
417 1064 0185 E0CD 4147 00
418 1064 2192 414E 4920 00
419 1064 0182 E0CD 4943 00
420 1064 2193 2D20 5349 00
421 1064 0187 E0CD 2020 00
422 1064 2194 5441 5241 00
423 1064 0180 E0CD 204D 00
424 1064 2195 202D 2053 00
425 1064 0185 E0CD 4147 00
426 1064 2196 2E50 2E20 00
427 1064 0182 E0CD 4943 00
428 1064 2197 4241 4C41 00
429 1064 0187 E0CD 2020 00
430 1064 2198 5355 4252 00
431 1064 0180 E0CD 204D 00
432 1064 2199 4148 4D41 00
433 1064 0185 E0CD 4147 00
434 1064 219A 4E59 414D 00
435 1064 0182 E0CD 4943 00
436 1064 219B 202B 2053 00
437 1064 0187 E0CD 2020 00
438 1064 219C 2E50 2E20 00
439 1064 0180 E0CD 204D 00
440 1064 219D 5341 494C 00
441 1064 0185 E0CD 4147 00
442 1064 219E 414A 4120 00
443 1064 0182 E0CD 4943 00
444 1064 219F 2D20 4D41 00
445 1064 0187 E0CD 2020 00
446 1064 2190 4B49 4E4E 00
447 1064 0180 E0CD 204D 00
448 1064 2191 4552 4153 00
449 1064 0185 E0CD 4147 00
450 1064 2192 414E 4920 00
451 1064 0182 E0CD 4943 00
452 1064 2193 2D20 5349 00
453 1064 0187 E0CD 2020 00
454 1064 2194 5441 5241 00
455 1064 0180 E0CD 204D 00
456 1064 2195 202D 2053 00
457 1064 0185 E0CD 4147 00
458 1064 2196 2E50 2E20 00
459 1064 0182 E0CD 4943 00
460 1064 2197 4241 4C41 00
461 1064 0187 E0CD 2020 00
462 1064 2198 5355 4252 00
463 1064 0180 E0CD 204D 00
464 1064 2199 4148 4D41 00
465 1064 0185 E0CD 4147 00
466 1064 219A 4E59 414D 00
467 1064 0182 E0CD 4943 00
468 1064 219B 202B 2053 00
469 1064 0187 E0CD 2020 00
470 1064 219C 2E50 2E20 00
471 1064 0180 E0CD 204D 00
472 1064 219D 5341 494C 00
473 1064 0185 E0CD 4147 00
474 1064 219E 414A 4120 00
475 1064 0182 E0CD 4943 00
476 1064 219F 2D20 4D41 00
477 1064 0187 E0CD 2020 00
478 1064 2190 4B49 4E4E 00
479 1064 0180 E0CD 204D 00
480 1064 2191 4552 4153 00
481 1064 0185 E0CD 4147 00
482 1064 2192 414E 4920 00
483 1064 0182 E0CD 4943 00
484 1064 2193 2D20 5349 00
485 1064 0187 E0CD 2020 00
486 1064 2194 5441 5241 00
487 1064 0180 E0CD 204D 00
488 1064 2195 202D 2053 00
489 1064 0185 E0CD 4147 00
490 1064 2196 2E50 2E20 00
491 1064 0182 E0CD 4943 00
492 1064 2197 4241 4C41 00
493 1064 0187 E0CD 2020 00
494 1064 2198 5355 4252 00
495 1064 0180 E0CD 204D 00
496 1064 2199 4148 4D41 00
497 1064 0185 E0CD 4147 00
498 1064 219A 4E59 414D 00
499 1064 0182 E0CD 4943 00
500 1064 219B 202B 2053 00
501 1064 0187 E0CD 2020 00
502 1064 219C 2E50 2E20 00
503 1064 0180 E0CD 204D 00
504 1064 219D 5341 494C 00
505 1064 0185 E0CD 4147 00
506 1064 219E 414A 4120 00
507 1064 0182 E0CD 4943 00
508 1064 219F 2D20 4D41 00
509 1064 0187 E0CD 2020 00
510 1064 2190 4B49 4E4E 00
511 1064 0180 E0CD 204D 00
512 1064 2191 4552 4153 00
513 1064 0185 E0CD 4147 00
514 1064 2192 414E 4920 00
515 1064 0182 E0CD 4943 00
516 1064 2193 2D20 5349 00
517 1064 0187 E0CD 2020 00
518 1064 2194 5441 5241 00
519 1064 0180 E0CD 204D 00
520 1064 2195 202D 2053 00
521 1064 0185 E0CD 4147 00
522 1064 2196 2E50 2E20 00
523 1064 0182 E0CD 4943 00
524 1064 2197 4241 4C41 00
525 1064 0187 E0CD 2020 00
526 1064 2198 5355 4252 00
527 1064 0180 E0CD 204D 00
528 1064 2199 4148 4D41 00
529 1064 0185 E0CD 4147 00
530 1064 219A 4E59 414D 00
531 1064 0182 E0CD 4943 00
532 1064 219B 202B 2053 00
533 1064 0187 E0CD 2020 00
534 1064 219C 2E50 2E20 00
535 1064 0180 E0CD 204D 00
536 1064 219D 5341 494C 00
537 1064 0185 E0CD 4147 00
538 1064 219E 414A 4120 00
539 1064 0182 E0CD 4943 00
540 1064 219F 2D20 4D41 00
541 1064 0187 E0CD 2020 00
542 1064 2190 4B49 4E4E 00
543 1064 0180 E0CD 204D 00
544 1064 2191 4552 4153 00
545 1064 0185 E0CD 4147 00
546 1064 2192 414E 4920 00
547 1064 0182 E0CD 4943 00
548 1064 2193 2D20 5349 00
549 1064 0187 E0CD 2020 00
550 1064 2194 5441 5241 00
551 1064 0180 E0CD 204D 00
552 1064 2195 202D 2053 00
553 1064 0185 E0CD 4147 00
554 1064 2196 2E50 2E20 00
555 1064 0182 E0CD 4943 00
556 1064 2197 4241 4C41 00
557 1064 0187 E0CD 2020 00
558 1064 2198 5355 4252 00
559 1064 0180 E0CD 204D 00
560 1064 2199 4148 4D41 00
561 1064 0185 E0CD 4147 00
562 1064 219A 4E59 414D 00
563 1064 0182 E0CD 4943 00
564 1064 219B 202B 2053 00
565 1064 0187 E0CD 2020 00
566 1064 219C 2E50 2E20 00
567 1064 0180 E0CD 204D 00
568 1064 219D 5341 494C 00
569 1064 0185 E0CD 4147 00
570 1064 219E 414A 4120 00
571 1064 0182 E0CD 4943 00
572 1064 219F 2D20 4D41 00
573 1064 0187 E0CD 2020 00
574 1064 2190 4B49 4E4E 00
575 1064 0180 E0CD 204D 00
576 1064 2191 4552 4153 00
577 1064 0185 E0CD 4147 00
578 1064 2192 414E 4920 00
579 1064 0182 E0CD 4943 00
580 1064 2193 2D20 5349 00
581 1064 0187 E0CD 2020 00
582 1064 2194 5441 5241 00
583 1064 0180 E0CD 204D 00
584 1064 2195 202D 2053 00
585 1064 0185 E0CD 4147 00
586 1064 2196 2E50 2E20 00
587 1064 0182 E0CD 4943 00
588 1064 2197 4241 4C41 00
589 1064 0187 E0CD 2020 00
590 1064 2198 5355 4252 00
591 1064 0180 E0CD 204D 00
592 1064 2199 4148 4D41 00
593 1064 0185 E0CD 4147 00
594 1064 219A 4E59 414D 00
595 1064 0182 E0CD 4943 00
596 1064 219B 202B 2053 00
597 1064 0187 E0CD 2020 00
598 1064 219C 2E50 2E20 00
599 1064 0180 E0CD 204D 00
600 1064 219D 5341 494C 00
601 1064 0185 E0CD 4147 00
602 1064 219E 414A 4120 00
603 1064 0182 E0CD 4943 00
604 1064 219F 2D20 4D41 00
605 1064 0187 E0CD 2020 00
606 1064 2190 4B49 4E4E 00
607 1064 0180 E0CD 204D 00
608 1064 2191 4552 4153 00
609 1064 0185 E0CD 4147 00
610 1064 2192 414E 4920 00
611 1064 0182 E0CD 4943 00
612 1064 2193 2D20 5349 00
613 1064 0187 E0CD 2020 00
614 1064 2194 5441 5241 00
615 1064 0180 E0CD 204D 00
616 1064 2195 202D 2053 00
617 1064 0185 E0CD 4147 00
618 1064 2196 2E50 2E20 00
619 1064 0182 E0CD 4943 00
620 1064 2197 4241 4C41 00
621 1064 0187 E0CD 2020 00
622 1064 2198 5355 4252 00
623 1064 0180 E0CD 204D 00
624 1064 2199 4148 4D41 00
625 1064 0185 E0CD 4147 00
626 1064 219A 4E59 414D 00
627 1064 0182 E0CD 4943 00
628 1064 219B 202B 2053 00
629 1064 0187 E0CD 2020 00
630 1064 219C 2E50 2E20 00
631 1064 0180 E0CD 204D 00
632 1064 219D 5341 494C 00
633 1064 0185 E0CD 4147 00
634 1064 219E 414A 4120 00
635 1064 0182 E0CD 4943 00
636 1064 219F 2D20 4D41 00
637 1064 0187 E0CD 2020 00
638 1064 2190 4B49 4E4E 00
639 1064 0180 E0CD 204D 00
640 1064 2191 4552 4153 00
641 1064 0185 E0CD 4147 00
642 1064 2192 414E 4920 00
643 1064 0182 E0CD 4943 00
644 1064 2193 2D20 5349 00
645 1064 0187 E0CD 2020 00
646 1064 2194 5441 5241 00
647 1064 0180 E0CD 204D 00
648 1064 2195 202D 2053 00
649 1064 0185 E0CD 4147 00
650 1064 2196 2E50 2E20 00
651 1064 0182 E0CD 4943 00
652 1064 2197 4241 4C41 00
653 1064 0187 E0CD 2020 00
654 1064 2198 5355 4252 00
655 1064 0180 E0CD 204D 00
656 1064 2199 4148 4D41 00
657 1064 0185 E0CD 4147 00
658 1064 219A 4E59 414D 00
659 1064 0182 E0CD 4943 00
660 1064 219B 202B 2053 00
661 1064 0187 E0CD 2020 00
662 1064 219C 2E50 2E20 00
663 1064 0180 E0CD 204D 00
664 1064 219D 5341 494C 00
665 1064 0185 E0CD 4147 00
666 1064 219E 414A 4120 00
667 1064 0182 E0CD 4943 00
668 1064 219F 2D20 4D41 00
669 1064 0187 E0CD 2020 00
670 1064 2190 4B49 4E4E 00
671 1064 0180 E0CD 204D 00
672 1064 2191 4552 4153 00
673 1064 0185 E0CD 4147 00
674 1064 2192 414E 4920 00
675 1064 0182 E0CD 4943 00
676 1064 2193 2D20 5349 00
677 1064 0187 E0CD 2020 00
678 1064 2194 5441 5241 00
679 1064 0180 E0CD 204D 00
680 1064 2195 202D 2053 00
681 1064 0185 E0CD 4147 00
682 1064 2196 2E50 2E20 00
683 1064 0182 E0CD 4943 00
684 1064 2197 4241 4C41 00
685 1064 0187 E0CD 2020 00
686 1064 2198 5355 4252 00
687 1064 0180 E0CD 204D 00
688 1064 2199 4148 4D41 00
689 1064 0185 E0CD 4147 00
690 1064 219A 4E59 414D 00
691 1064 0182 E0CD 4943 00
# ps= MAGIC   pi=1064 pty=Easy listening
