# khz=106400
# seq A B C D err
259 1064 2199 4154 4841 00
260 1064 0185 E0CD 4147 00
261 1064 219A 202D 2053 00
262 1064 0182 E0CD 4943 00
263 1064 219B 414E 4A45 04
264 1064 0187 E0CD 2020 00
265 1064 219C 4556 2057 00
266 1064 0180 E0CD 204D 00
267 1064 219D 4144 4857 04
268 1064 0185 E0CD 4147 00
269 1064 219E 414E 4920 00
270 1064 0182 E0CD 4943 00
271 1064 219F 2B20 5355 00
272 1064 0187 E0CD 2020 00
273 1064 2190 4E41 4154 04
274 1064 0180 E0CD 204D 04
275 1064 2191 484F 5241 00
276 1064 0185 E0CD 4147 00
277 1064 2192 2054 4841 00
278 1064 0182 E0CD 4943 04
279 1064 2193 4D41 5348 00
280 1064 0187 E0CD 2020 00
281 1064 2194 414C 414C 00
282 1064 0180 E0CD 204D 04
283 1064 2195 4F20 2D20 01
284 1064 0185 E0CD 4147 00
285 1064 2196 4E49 4E4E 00
286 1064 0182 E0CD 4943 00
287 1064 2197 4520 5045 00
288 1064 0187 E0CD 2020 00
289 1064 2198 4C4C 4144 00
290 1064 0180 E0CD 204D 00
291 1064 2199 4154 4841 00
292 1064 0185 E0CD 4147 00
293 1064 219A 202D 2053 00
294 1064 0182 E0CD 4943 00
295 1064 219B 414E 4A45 00
296 1064 0187 E0CD 2020 01
297 1064 219C 4556 2057 00
298 1064 0180 E0CD 204D 10
299 1064 219D 4144 4857 00
300 1064 0185 E0CD 4147 00
301 1064 219E 414E 4920 00
302 1064 0182 E0CD 4943 04
303 1064 219F 2B20 5355 00
304 1064 0187 E0CD 2010 03
305 1064 2180 4D41 4749 04
306 1064 0180 E0CD 204D 10
307 1064 2181 4346 4D20 00
308 1064 0185 E0CD 4147 00
309 1064 2182 5649 4E54 00
310 1064 0182 E0CD 4943 04
311 1064 2183 4F4F 204D 00
312 1064 0187 E0CD 2020 10
313 1064 2184 4149 4D41 00
314 1064 0180 E0CD 204D 00
315 1064 2185 5241 4348 00
316 1064 0185 E0CD 4147 00
317 1064 2186 4950 4F44 00
318 1064 0182 E0CD 4943 00
319 1064 2187 4141 4D21 00
320 1064 0187 E0CD 2020 00
321 1064 2188 2020 2020 00
322 1064 0180 E0CD 204D 00
323 1064 2189 2020 2020 00
324 1064 0185 E0CD 4147 00
325 1064 218A 2020 2020 00
326 1064 0182 E0CD 4943 00
327 1064 218B 2020 2020 00
328 1064 0187 E0CD 2020 10
329 1064 218C 2020 2020 00
330 1064 0180 E0CD 204D 00
331 1064 218D 2020 2020 00
332 1064 0185 E0CD 4147 00
333 1064 218E 2020 2020 00
334 1064 0182 E0CD 4943 00
335 1064 218F 2020 2020 00
336 1064 0187 E0CD 2020 00
337 1064 2180 4D41 4749 00
338 1064 0180 E0CD 204D 00
339 1064 2181 4346 4D20 00
340 1064 0185 E0CD 4147 00
341 1064 2182 5649 4E54 00
342 1064 0182 E0CD 4943 00
343 1064 2183 4F4F 204D 00
344 1064 0187 E0CD 2020 04
345 1064 2184 4149 4D41 04
346 1064 0180 E0CD 204D 0C
347 1064 2185 5241 4348 00
348 1064 0185 E0CD 4147 10
349 1064 2186 4950 4F44 00
350 1064 0182 E0CD 4943 00
351 1064 2187 4141 4D21 01
352 1064 0187 E0CD 2020 00
353 1064 2188 2020 2020 04
354 1064 0180 E0CD 204D 00
355 1064 2189 2020 2020 00
356 1064 0185 E0CD 70C4 01
357 1064 218A 2020 2020 00
358 1064 0182 E0CD 4943 04
359 1064 218B 2020 2020 10
360 1064 0187 E0CD 2020 00
361 1064 218C 2020 2020 00
362 1064 0180 E0CD 204D 00
363 1064 218D 2020 2020 00
364 1064 0185 E0CD 4147 00
365 1064 218E 2020 2020 00
366 1064 0182 E0CD 4943 00
367 1064 218F 2020 2020 00
368 1064 0187 E0CD 2020 00
369 1064 2180 4D41 4749 10
370 1064 0180 E0CD 204D 00
371 1064 2181 4346 4D20 04
372 1064 0185 E0CD 4147 00
373 1064 2182 5649 4E54 00
374 1064 0182 E0CD 4943 01
375 1064 2183 4F4F 204D 00
376 1064 0187 E0CD 2020 10
377 1064 2184 4149 4D41 10
378 1064 0180 E0CD 204D 00
379 1064 2185 5241 4348 04
380 1064 0185 E0CD 4147 00
381 1064 2186 4950 4F44 00
382 1064 0182 E0CD 4943 00
383 1064 2187 4141 4D21 00
384 1064 0187 E0CD 2020 00
385 1064 2188 2020 2020 00
386 1064 0180 E0CD 204D 00
387 1064 2189 2020 2020 00
388 1064 0185 E0CD 4147 00
389 1064 218A 2020 2020 00
390 1064 0182 E0CD 4943 01
391 1064 218B 2020 2020 04
392 1064 0187 E0CD 2020 10
393 1064 218C 2020 2020 00
394 1064 0180 E0CD 204D 10
395 1064 218D 2020 2020 10
396 1064 0185 E0CD 4147 00
397 1064 218E 2020 2020 00
398 1064 0182 E0CD 4943 10
399 1064 218F 2020 2020 00
400 1064 0187 E0CD 2020 01
401 1064 2180 4D41 4749 00
402 1064 0180 E0CD 204D 00
403 1064 2181 4346 4D20 00
404 1064 0185 E0CD 4147 00
405 1064 2182 5649 4E54 00
406 1064 0182 E0CD 4943 05
407 1064 2183 4F4F 204D 00
408 1064 0187 E0CD 2020 00
409 1064 2184 4149 4D41 00
410 1064 0180 E0CD 204D 04
411 1064 2185 5241 4348 04
412 1064 0185 E0CD 4147 00
413 1064 2186 4950 4F44 00
414 1064 0182 E0CD 4943 04
415 1064 2187 4141 4D21 00
416 1064 0187 E0CD 2020 10
417 1064 2188 2020 2020 00
418 1064 0180 E0CD 204D 00
419 1064 2189 2020 2020 00
420 1064 0185 E0CD 4147 00
421 1064 218A 2020 2020 00
422 1064 0182 E0CD 4943 01
423 1064 218B 2020 2020 00
424 1064 0187 E0CD 2020 00
425 1064 218C 2020 2020 00
426 1064 0180 E0CD 204D 00
427 1064 218D 2020 2020 00
428 1064 0185 E0CD 4147 00
429 1064 218E 2020 2020 00
430 1064 0182 E0C1 4943 0C
431 1064 218F 2020 2020 00
432 1064 0187 E0CD 2020 00
433 1064 2180 4D41 4749 00
434 1064 0180 E0CD 204D 00
435 1064 2181 4346 4D20 00
436 1064 0185 E0CD 4147 10
437 1064 2182 5649 4E54 10
438 1064 0182 E0CD 4943 00
439 1064 2183 4F4F 204D 11
440 1064 0187 E0CD 2020 00
441 1064 2184 4149 4D4D 03
442 1064 0180 E0CD 204D 10
443 1064 2185 5241 4348 01
444 1064 0185 E0CD 4147 00
445 1064 2186 4950 4F44 10
446 1064 0182 E0CD 4943 00
447 1064 2187 4141 4D21 00
448 1064 0187 E0CD 2020 00
449 1064 2188 2020 2020 00
450 1064 0180 E0CD 204D 10
451 1064 2189 2020 2020 00
452 1064 0185 E0CD 4147 00
453 1064 218A 2020 2020 00
454 1064 0182 E0CD 4943 00
455 1064 218B 2020 2020 00
456 1064 0187 E0CD 2020 00
457 1064 218C 2020 2020 00
458 1064 0180 E0CD 204D 00
459 1064 218D 2020 2020 00
460 1064 0185 E0CD 4147 00
461 1064 218E 2020 2020 00
462 1064 0182 E0CD 4943 00
463 1064 218F 2020 2020 00
464 1064 0187 E0CD 2020 00
465 1064 2180 4D41 4749 10
466 1064 0180 E0CD 204D 00
467 1064 2181 4346 4D20 00
468 1064 0185 E0CD 4147 00
469 1064 2182 5649 4E54 00
470 1064 0182 E0CD 4943 00
471 1064 2183 4F4F 204D 04
472 1064 0187 E0CD 2020 00
473 1064 2184 4149 4D41 00
474 1064 0180 E0CD 204D 00
475 1064 2185 5241 4348 00
476 1064 0185 E0CD 4147 00
477 1064 2186 4950 4F44 00
478 1064 0182 E0CD 4943 00
479 1064 2187 4141 4D21 00
480 1064 0187 E0CD 2020 00
481 1064 2188 2020 2020 00
482 1064 0180 E0CD 204D 00
483 1064 2189 2020 2020 01
484 1064 0185 E0CD 4147 10
485 1064 218A 2020 2020 00
486 1064 0182 E0CD 4943 04
487 1064 218B 2020 2020 00
488 1064 0187 E0CD 2020 00
489 1064 218C 2020 2020 04
490 1064 0180 E0CD 204D 00
491 1064 218D 2020 4010 01
492 1064 0185 E0CD 4147 00
493 1064 218E 2020 2020 00
494 1064 0182 E0CD 4943 00
495 1064 218F 2020 2020 00
496 1064 0187 E0CD 2020 00
497 1064 2180 4D41 4749 00
498 1064 0180 E0CD 204D 00
499 1064 2181 4346 4D20 00
500 1064 0185 E0CD 4147 00
501 1064 2182 5649 4E54 00
502 1064 0182 E0CD 4943 00
503 1064 2183 4F4F 204D 00
504 1064 0187 E0CD 2020 00
505 1064 2184 4149 4D41 01
506 1064 0180 E0CD 204D 04
507 1064 2185 5241 4348 04
508 1064 0185 E0CD 4147 10
509 1064 2186 4950 4F44 00
510 1064 0182 E0CD 4943 14
511 1064 2187 4141 4D21 00
512 1064 0187 E0CD 2020 00
513 1064 2188 2020 2020 00
514 1064 0180 E0CD 204D 10
515 1064 2189 2020 2020 00
516 1064 0185 E0CD 4147 00
517 1064 218A 2020 2020 00
518 1064 0182 E0CD 4943 04
519 1064 218B 2020 2020 00
520 1064 0187 E0CD 2020 00
521 1064 218C 2020 2020 00
522 1064 0180 E0CD 204D 00
523 1064 218D 2020 2020 00
524 1064 0185 E0CD 4147 04
525 1064 218E 2020 2020 00
526 1064 0182 E0CD 4943 00
527 1064 218F 2020 2020 10
528 1064 0187 E0CD 2020 00
529 1064 2180 4D41 4749 04
530 1064 0180 E0CD 204D 04
531 1064 2181 4346 4D20 00
532 1064 0185 E0CD 4147 00
533 1064 2182 5649 4E54 04
534 1064 0182 E0CD 4943 05
535 1064 2183 4F4F 204D 04
536 1064 0187 E0CD 2020 00
537 1064 2184 4149 4D41 10
538 1064 0180 E0CD 204D 05
539 1064 2185 5241 4348 01
540 1064 0185 E0CD 4147 00
541 1064 2186 4950 4F44 00
542 1064 0182 E0CD 4943 00
543 1064 2187 4141 4D21 00
544 1064 0187 E0CD 2020 00
545 1064 2188 2020 2020 00
546 1064 0180 E0CD 204D 00
547 1064 2189 2020 2020 00
548 1064 0185 E0CD 4147 00
549 1064 218A 2020 2020 00
550 1064 0182 E0CD 4943 00
551 1064 218B 2020 2020 10
552 1064 0187 E0CD 2020 00
553 1064 218C 2020 2020 11
554 1064 0180 E0CD 204D 00
555 1064 218D 2020 2020 00
556 1064 0185 E0CD 4147 00
557 1064 218E 2020 2020 00
558 1064 0182 E0CD 4943 01
559 1064 218F 2020 2020 00
560 1064 0187 E0CD 2020 00
561 1064 2180 4D41 7751 05
562 1064 0180 E0CD 204D 04
563 1064 2181 4346 4D20 14
564 1064 0185 E0CD 4147 00
565 1064 2182 5649 4E54 00
566 1064 0182 E0CD 4943 10
567 1064 2183 4F4F 204D 00
568 1064 0187 E0CD 2020 00
569 1064 2184 4149 4D41 00
570 1064 0180 E0CD 204D 00
571 1064 2185 5241 4348 00
572 1064 0185 E0CD 4147 00
573 1064 2186 4950 4F44 10
574 1064 0182 E0CD 4943 00
575 1064 2187 4141 4D21 00
576 1064 0187 E0CD 2020 01
577 1064 2188 2020 2020 10
578 1064 0180 E0CD 204D 14
579 1064 2189 2020 2020 01
580 1064 0185 E0CD 4147 00
581 1064 218A 2020 2020 00
582 1064 0182 E0CD 4943 00
583 1064 218B 2020 2020 00
584 1064 0187 E0CD 2011 03
585 1064 218C 2020 2020 00
586 1064 0180 E0CD 204D 00
587 1064 218D 2020 2020 00
588 1064 0185 E0CD 4147 00
589 1064 218E 2020 2020 00
590 1064 0182 E0CD 4943 00
591 1064 218F 2020 2020 00
592 1064 0187 E0CD 2020 00
593 1064 2180 4D41 4749 00
594 1064 0180 E0CD 204D 00
595 1064 2181 4346 4D20 00
596 1064 0185 E0CD 4147 00
597 1064 2182 5649 4E54 00
598 1064 0182 E0CD 4943 01
599 1064 2183 4F4F 204D 00
600 1064 0147 E0CD 2020 34
601 1064 2184 4149 4D41 00
602 1064 0180 E0CD 204D 00
603 1064 2185 5241 4348 10
604 1064 0185 E0CD 4147 10
605 1064 2186 4950 4F44 04
606 1064 0182 E0CD 4943 01
607 1064 2187 4141 4D21 04
608 1064 0187 E0CD 2020 00
609 1064 2188 2020 2020 00
610 1064 0180 E0CD 204D 00
611 1064 2189 2020 2020 00
612 1064 0185 E0CD 4147 01
613 1064 218A 2020 2020 10
614 1064 0182 E0CD 4943 00
615 1064 218B 2020 2020 00
616 1064 0187 E0CD 2020 00
617 1064 218C 2020 2020 01
618 1064 0180 E0CD 204D 00
619 1064 218D 2020 2020 00
620 1064 0185 E0CD 4147 00
621 1064 218E 2020 2020 00
622 1064 0182 E0CD 4943 04
623 1064 218F 2020 2020 00
624 1064 0187 E0CD 2020 02
625 1064 2180 4D41 4749 00
626 1064 0180 E0CD 204D 00
627 1064 2181 4346 4D20 00
628 1064 0185 E0CD 4147 01
629 1064 2182 5649 4E54 00
630 1064 0182 E0CD 4943 00
631 1064 2183 4F4F 204D 04
632 1064 0187 E0CD 2020 00
633 1064 2184 4149 4D41 04
634 1064 0180 E0CD 204D 00
635 1064 2185 5241 4348 00
636 1064 0185 E0CD 4147 00
637 1064 2186 4950 4F44 10
638 1064 0182 E0CD 4943 00
639 1064 2187 4141 4D21 00
640 1064 0187 E0CD 2020 00
641 1064 2188 2020 2020 00
642 1064 0180 E0CD 204D 00
643 1064 2189 2020 2020 00
644 1064 0185 E0CD 4147 00
645 1064 218A 2020 2020 10
646 1064 0182 E0CD 4943 05
647 1064 218B 2020 2020 01
648 1064 0187 E0CD 2020 05
649 1064 218C 2020 2020 04
650 1064 0180 E0CD 204D 01
651 1064 218D 2020 2020 10
652 1064 0185 E0CD 4147 00
653 1064 218E 2020 2020 00
654 1064 319A E0CD 4943 10
655 1064 218F 2020 2020 00
656 1064 0187 E0CD 2020 00
657 1064 2180 4D41 4749 00
658 1064 0180 E0CD 204D 00
659 1064 2181 4346 4D20 00
660 1064 0185 E0CD 4147 00
661 1064 2182 5649 4E54 00
662 1064 0182 E0CD 4943 00
663 1064 2183 4F4F 204D 00
664 1064 0187 E0CD 2020 00
665 1064 2184 4149 4D41 00
666 1064 0180 E0CD 204D 00
667 1064 2185 5241 4348 00
668 1064 0185 E0CD 4147 00
669 1064 2186 4950 4F44 00
670 1064 0182 E0CD 4943 00
671 1064 2187 4141 4D21 00
672 1064 0187 E0CD 2020 00
673 1064 2188 2020 2020 00
674 1064 0180 E0CD 204D 00
675 1064 2189 2020 2020 00
676 1064 0185 E0CD 4147 00
677 1064 218A 2020 2020 00
678 1064 0182 E0CD 4943 00
679 1064 218B 2020 2020 00
680 1064 0187 E0CD 2020 00
681 1064 218C 2020 2020 00
682 1064 0180 E0CD 204D 00
683 1064 218D 2020 2020 01
684 1064 0185 E0CD 4147 00
685 1064 218E 2020 2020 00
686 1064 0182 E0CD 4943 00
687 1064 218F 2020 2020 00
688 1064 0187 E0CD 2020 00
689 1064 2180 4D41 4749 00
690 1064 0180 E0CD 204D 00
691 1064 2181 4346 4D20 00
692 1064 0185 E0CD 4147 04
693 1064 2182 5649 4E54 10
694 1064 0182 E0CD 4943 00
695 1064 2183 4F4F 204D 00
696 1064 0187 E0CD 2020 00
697 1064 2184 4149 4D41 00
698 1064 0180 E0CD 204D 00
699 1064 2185 5241 4348 04
700 1064 0185 E0CD 4147 10
701 1064 2186 4950 4F44 10
702 1064 0182 E0CD 4943 00
703 1064 2187 4141 4D21 00
704 1064 0187 E0CD 2020 00
705 1064 2188 2020 2020 10
706 1064 0180 E0CD 204D 00
707 1064 2189 2020 2020 01
708 1064 0185 E0CD 4147 00
709 1064 218A 2020 2020 00
710 1064 0182 E0CD 4943 10
711 1064 218B 2020 2020 00
712 1064 0187 E0CD 2020 00
713 1064 218C 2020 2020 01
714 1064 0180 E0CD 204D 00
715 1064 218D 2020 2020 00
716 1064 0185 E0CD 4147 00
717 1064 218E 2020 2020 10
718 1064 0182 E0CD 4943 10
719 1064 218F 2020 2020 00
720 1064 0187 E0CD 2040 02
721 1064 2180 4D41 4749 10
722 1064 0180 E0CD 204D 01
723 1064 2181 4346 4D20 00
724 1064 0185 E0CD 4147 00
725 1064 2182 5649 4E54 00
726 1064 0182 E0CD 4943 00
727 1064 2183 4F4F 204D 00
728 1064 0187 E0CD 2020 00
729 1064 2184 4149 4D41 00
730 1064 0180 E0CD 204D 00
731 1064 2185 5241 4348 00
732 1064 0185 E0CD 4147 00
733 1064 2186 4950 4F44 00
734 1064 0182 E0CD 4943 04
735 1064 2187 4141 4D21 00
736 1064 0187 E0CD 2020 00
737 1064 2188 2020 2020 00
738 1064 0180 E0CD 204D 00
739 1064 2189 2020 2020 00
740 1064 0185 E0CD 4147 00
741 1064 218A 2020 2020 00
742 1064 0182 E0CD 4943 00
743 1064 218B 2020 2020 00
744 1064 0187 E0CD 2020 00
745 1064 218C 2020 2020 00
746 1064 0180 E0CD 204D 0D
747 1064 218D 2020 2020 00
748 1064 0185 E0CD 4147 00
749 1064 218E 2020 2020 00
750 1064 0182 E0CD 4943 00
751 1064 218F 2020 2020 00
752 1064 0187 E0CD 2020 00
753 1064 2180 4D41 4749 00
754 1064 0180 E0CD 204D 00
755 1064 2181 4346 4D20 00
756 1064 0185 E0CD 4147 00
757 1064 2182 5649 4E54 00
758 1064 0182 E0CD 4943 00
759 1064 2183 4F4F 204D 00
760 1064 0187 E0CD 2020 00
761 1064 2184 4149 4D41 01
762 1064 0180 E0CD 204D 04
763 1064 2185 5241 4348 14
764 1064 0185 E0CD 4147 00
765 1064 2186 4950 4F44 04
766 1064 0182 E0CD 4943 00
767 1064 2187 4141 4D21 00
768 1064 0187 E0CD 2020 00
769 1064 2188 2020 2020 05
770 1064 0180 E0CD 204D 00
771 1064 2189 2020 2020 00
772 1064 0185 E0CD 4147 00
773 1064 218A 2020 2020 00
774 1064 0182 E0CD 4943 00
775 1064 218B 2020 2020 00
776 1064 0187 E0CD 2020 00
777 1064 218C 2020 2020 00
778 1064 0180 E0CD 204D 00
779 1064 218D 2020 2020 20
780 1064 0185 E0CD 4147 00
781 1064 218E 2020 2020 00
782 1064 0182 E0CD 4943 00
783 1064 218F 2020 2020 00
784 1064 0187 E0CD 2020 00
785 1064 2180 4D41 4749 01
786 1064 0180 E0CD 204D 04
787 1064 2181 4346 4D20 00
788 1064 0185 E0CD 4147 00
789 1064 2182 5649 4E54 00
790 1064 0182 E0CD 4943 00
791 1064 2183 4F4F 204D 00
792 1064 0187 E0CD 2020 01
793 1064 2184 4149 4D41 10
794 1064 0180 E0CD 204D 00
795 1064 2185 5241 4348 00
796 1064 0185 E0CD 4147 00
797 1064 2186 4950 4F44 00
798 1064 0182 E0CD 4943 00
799 1064 2187 4141 4D21 20
800 1064 0187 E0CD 2020 00
801 1064 2188 2020 2020 00
802 1064 0180 E0CD 204D 00
803 1064 2189 2020 2020 00
804 1064 0185 E0CD 4147 00
805 1064 218A 2020 2020 00
806 1064 0182 E0CD 4943 00
