# khz=93500
# seq A B C D err
370 0935 018A E0CD 4420 00
371 0935 2197 4E47 4120 00
372 0935 018F E0CD 2020 00
373 0935 2198 5554 4853 00
374 0935 018C E0CD 2020 00
375 0935 2199 4141 4841 00
376 0935 018D E0CD 5245 00
377 0935 219A 4E47 4141 00
378 0935 018A E0CD 4420 00
379 0935 219B 0D0D 0D0D 00
380 0935 018F E0CD 2020 00
381 0935 2190 5245 4446 00
382 0935 018C E0CD 2020 00
383 0935 2191 4D20 5649 00
384 0935 018D E0CD 5245 00
385 0935 2192 4E41 4E44 00
386 0935 018A E0CD 4420 00
387 0935 2193 4920 5649 00
388 0935 018F E0CD 2020 00
389 0935 2194 4E41 4E44 00
390 0935 018C E0CD 2020 00
391 0935 2195 4920 554C 00
392 0935 018D E0CD 5245 00
393 0935 2196 4C41 5341 00
394 0935 018A E0CD 4420 00
395 0935 2197 4E47 4120 00
396 0935 018F E0CD 2020 00
397 0935 2198 5554 4853 00
398 0935 018C E0CD 2020 00
399 0935 2199 4141 4841 00
400 0935 018D E0CD 5245 00
401 0935 219A 4E47 4141 00
402 0935 018A E0CD 4420 00
403 0935 219B 0D0D 0D0D 00
404 0935 018F E0CD 2020 00
405 0935 2190 5245 4446 00
406 0935 018C E0CD 2020 00
407 0935 2191 4D20 5649 00
408 0935 018D E0CD 5245 00
409 0935 2192 4E41 4E44 00
410 0935 018A E0CD 4420 00
411 0935 2193 4920 5649 00
412 0935 018F E0CD 2020 00
413 0935 2194 4E41 4E44 00
414 0935 018C E0CD 2020 00
415 0935 2195 4920 554C 00
416 0935 018D E0CD 5245 00
417 0935 2196 4C41 5341 00
418 0935 018A E0CD 4420 00
419 0935 2197 4E47 4120 00
420 0935 018F E0CD 2020 00
421 0935 2198 5554 4853 00
422 0935 018C E0CD 2020 00
423 0935 2199 4141 4841 00
424 0935 018D E0CD 5245 00
425 0935 219A 4E47 4141 00
426 0935 018A E0CD 4420 00
427 0935 219B 0D0D 0D0D 00
428 0935 018F E0CD 2020 00
429 0935 2190 5245 4446 00
430 0935 018C E0CD 2020 00
431 0935 2191 4D20 5649 00
432 0935 018D E0CD 5245 00
433 0935 2192 4E41 4E44 00
434 0935 018A E0CD 4420 00
435 0935 2193 4920 5649 00
436 0935 018F E0CD 2020 00
437 0935 2194 4E41 4E44 00
438 0935 018C E0CD 2020 00
439 0935 2195 4920 554C 00
440 0935 018D E0CD 5245 00
441 0935 2196 4C41 5341 00
442 0935 018A E0CD 4420 00
443 0935 2197 4E47 4120 00
444 0935 018F E0CD 2020 00
445 0935 2198 5554 4853 00
446 0935 018C E0CD 2020 00
447 0935 2199 4141 4841 00
448 0935 018D E0CD 5245 00
449 0935 219A 4E47 4141 00
450 0935 018A E0CD 4420 00
451 0935 219B 0D0D 0D0D 00
452 0935 018F E0CD 2020 00
453 0935 2190 5245 4446 00
454 0935 018C E0CD 2020 00
455 0935 2191 4D20 5649 00
456 0935 018D E0CD 5245 00
457 0935 2192 4E41 4E44 00
458 0935 018A E0CD 4420 00
459 0935 2193 4920 5649 00
460 0935 018F E0CD 2020 00
461 0935 2194 4E41 4E44 00
462 0935 018C E0CD 2020 00
463 0935 2195 4920 554C 00
464 0935 018D E0CD 5245 00
465 0935 2196 4C41 5341 00
466 0935 018A E0CD 4420 00
467 0935 2197 4E47 4120 00
468 0935 018F E0CD 2020 00
469 0935 2198 5554 4853 00
470 0935 018C E0CD 2020 00
471 0935 2199 4141 4841 00
472 0935 018D E0CD 5245 00
473 0935 219A 4E47 4141 00
474 0935 018A E0CD 4420 00
475 0935 219B 0D0D 0D0D 00
476 0935 018F E0CD 2020 00
477 0935 2190 5245 4446 00
478 0935 018C E0CD 2020 00
479 0935 2191 4D20 5649 00
480 0935 018D E0CD 5245 00
481 0935 2192 4E41 4E44 00
482 0935 018A E0CD 4420 00
483 0935 2193 4920 5649 00
484 0935 018F E0CD 2020 00
485 0935 2194 4E41 4E44 00
486 0935 018C E0CD 2020 00
487 0935 2195 4920 554C 00
488 0935 018D E0CD 5245 00
489 0935 2196 4C41 5341 00
490 0935 018A E0CD 4420 00
491 0935 2197 4E47 4120 00
492 0935 018F E0CD 2020 00
493 0935 2198 5554 4853 00
494 0935 018C E0CD 2020 00
495 0935 2199 4141 4841 00
496 0935 018D E0CD 5245 00
497 0935 219A 4E47 4141 00
498 0935 018A E0CD 4420 00
499 0935 219B 0D0D 0D0D 00
500 0935 018F E0CD 2020 00
501 0935 2190 5245 4446 00
502 0935 018C E0CD 2020 00
503 0935 2191 4D20 5649 00
504 0935 018D E0CD 5245 00
505 0935 2192 4E41 4E44 00
506 0935 018A E0CD 4420 00
507 0935 2193 4920 5649 00
508 0935 018F E0CD 2020 00
509 0935 2194 4E41 4E44 00
510 0935 018C E0CD 2020 00
511 0935 2195 4920 554C 00
512 0935 018D E0CD 5245 00
513 0935 2196 4C41 5341 00
514 0935 018A E0CD 4420 00
515 0935 2197 4E47 4120 00
516 0935 018F E0CD 2020 00
517 0935 2198 5554 4853 00
518 0935 018C E0CD 2020 00
519 0935 2199 4141 4841 00
520 0935 018D E0CD 5245 00
521 0935 219A 4E47 4141 00
522 0935 018A E0CD 4420 00
523 0935 219B 0D0D 0D0D 00
524 0935 018F E0CD 2020 00
525 0935 2190 5245 4446 00
526 0935 018C E0CD 2020 00
527 0935 2191 4D20 5649 00
528 0935 018D E0CD 5245 00
529 0935 2192 4E41 4E44 00
530 0935 018A E0CD 4420 00
531 0935 2193 4920 5649 00
532 0935 018F E0CD 2020 00
533 0935 2194 4E41 4E44 00
534 0935 018C E0CD 2020 00
535 0935 2195 4920 554C 00
536 0935 018D E0CD 5245 00
537 0935 2196 4C41 5341 00
538 0935 018A E0CD 4420 00
539 0935 2197 4E47 4120 00
540 0935 018F E0CD 2020 00
541 0935 2198 5554 4853 00
542 0935 018C E0CD 2020 00
543 0935 2199 4141 4841 00
544 0935 018D E0CD 5245 00
545 0935 219A 4E47 4141 00
546 0935 018A E0CD 4420 00
547 0935 219B 0D0D 0D0D 00
548 0935 018F E0CD 2020 00
549 0935 2190 5245 4446 00
550 0935 018C E0CD 2020 00
551 0935 2191 4D20 5649 00
552 0935 018D E0CD 5245 00
553 0935 2192 4E41 4E44 00
554 0935 018A E0CD 4420 00
555 0935 2193 4920 5649 00
556 0935 018F E0CD 2020 00
557 0935 2194 4E41 4E44 00
558 0935 018C E0CD 2020 00
559 0935 2195 4920 554C 00
560 0935 018D E0CD 5245 00
561 0935 2196 4C41 5341 00
562 0935 018A E0CD 4420 00
563 0935 2197 4E47 4120 00
564 0935 018F E0CD 2020 00
565 0935 2198 5554 4853 00
566 0935 018C E0CD 2020 00
567 0935 2199 4141 4841 00
568 0935 018D E0CD 5245 00
569 0935 219A 4E47 4141 00
570 0935 018A E0CD 4420 00
571 0935 219B 0D0D 0D0D 00
572 0935 018F E0CD 2020 00
573 0935 2190 5245 4446 00
574 0935 018C E0CD 2020 00
575 0935 2191 4D20 5649 00
576 0935 018D E0CD 5245 00
577 0935 2192 4E41 4E44 00
578 0935 018A E0CD 4420 00
579 0935 2193 4920 5649 00
580 0935 018F E0CD 2020 00
581 0935 2194 4E41 4E44 00
582 0935 018C E0CD 2020 00
583 0935 2195 4920 554C 00
584 0935 018D E0CD 5245 00
585 0935 2196 4C41 5341 00
586 0935 018A E0CD 4420 00
587 0935 2197 4E47 4120 00
588 0935 018F E0CD 2020 00
589 0935 2198 5554 4853 00
590 0935 018C E0CD 2020 00
591 0935 2199 4141 4841 00
592 0935 018D E0CD 5245 00
593 0935 219A 4E47 4141 00
594 0935 018A E0CD 4420 00
595 0935 219B 0D0D 0D0D 00
596 0935 018F E0CD 2020 00
597 0935 2190 5245 4446 00
598 0935 018C E0CD 2020 00
599 0935 2191 4D20 5649 00
600 0935 018D E0CD 5245 00
601 0935 2192 4E41 4E44 00
602 0935 018A E0CD 4420 00
603 0935 2193 4920 5649 00
604 0935 018F E0CD 2020 00
605 0935 2194 4E41 4E44 00
606 0935 018C E0CD 2020 00
607 0935 2195 4920 554C 00
608 0935 018D E0CD 5245 00
609 0935 2196 4C41 5341 00
610 0935 018A E0CD 4420 00
611 0935 2197 4E47 4120 00
612 0935 018F E0CD 2020 00
613 0935 2198 5554 4853 00
614 0935 018C E0CD 2020 00
615 0935 2199 4141 4841 00
616 0935 018D E0CD 5245 00
617 0935 219A 4E47 4141 00
618 0935 018A E0CD 4420 00
619 0935 219B 0D0D 0D0D 00
620 0935 018F E0CD 2020 00
621 0935 2190 5245 4446 00
622 0935 018C E0CD 2020 00
623 0935 2191 4D20 5649 00
624 0935 018D E0CD 5245 00
625 0935 2192 4E41 4E44 00
626 0935 018A E0CD 4420 00
627 0935 2193 4920 5649 00
628 0935 018F E0CD 2020 00
629 0935 2194 4E41 4E44 00
630 0935 018C E0CD 2020 00
631 0935 2195 4920 554C 00
632 0935 018D E0CD 5245 00
633 0935 2196 4C41 5341 00
634 0935 018A E0CD 4420 00
635 0935 2197 4E47 4120 00
636 0935 018F E0CD 2020 00
637 0935 2198 5554 4853 00
638 0935 018C E0CD 2020 00
639 0935 2199 4141 4841 00
640 0935 018D E0CD 5245 00
641 0935 219A 4E47 4141 00
642 0935 018A E0CD 4420 00
643 0935 219B 0D0D 0D0D 00
644 0935 018F E0CD 2020 00
645 0935 2190 5245 4446 00
646 0935 018C E0CD 2020 00
647 0935 2191 4D20 5649 00
648 0935 018D E0CD 5245 00
649 0935 2192 4E41 4E44 00
650 0935 018A E0CD 4420 00
651 0935 2193 4920 5649 00
652 0935 018F E0CD 2020 00
653 0935 2194 4E41 4E44 00
654 0935 018C E0CD 2020 00
655 0935 2195 4920 554C 00
656 0935 018D E0CD 5245 00
657 0935 2196 4C41 5341 00
658 0935 018A E0CD 4420 00
659 0935 2197 4E47 4120 00
660 0935 018F E0CD 2020 00
661 0935 2198 5554 4853 00
662 0935 018C E0CD 2020 00
663 0935 2199 4141 4841 00
664 0935 018D E0CD 5245 00
665 0935 219A 4E47 4141 00
666 0935 018A E0CD 4420 00
667 0935 219B 0D0D 0D0D 00
668 0935 018F E0CD 2020 00
669 0935 2190 5245 4446 00
670 0935 018C E0CD 2020 00
671 0935 2191 4D20 5649 00
672 0935 018D E0CD 5245 00
673 0935 2192 4E41 4E44 00
674 0935 018A E0CD 4420 00
675 0935 2193 4920 5649 00
676 0935 018F E0CD 2020 00
677 0935 2194 4E41 4E44 00
678 0935 018C E0CD 2020 00
679 0935 2195 4920 554C 00
680 0935 018D E0CD 5245 00
681 0935 2196 4C41 5341 00
682 0935 018A E0CD 4420 00
683 0935 2197 4E47 4120 00
684 0935 018F E0CD 2020 00
685 0935 2198 5554 4853 00
686 0935 018C E0CD 2020 00
687 0935 2199 4141 4841 00
688 0935 018D E0CD 5245 00
689 0935 219A 4E47 4141 00
690 0935 018A E0CD 4420 00
691 0935 219B 0D0D 0D0D 00
692 0935 018F E0CD 2020 00
693 0935 2190 5245 4446 00
694 0935 018C E0CD 2020 00
695 0935 2191 4D20 5649 00
696 0935 018D E0CD 5245 00
697 0935 2192 4E41 4E44 00
698 0935 018A E0CD 4420 00
699 0935 2193 4920 5649 00
700 0935 018F E0CD 2020 00
701 0935 2194 4E41 4E44 00
702 0935 018C E0CD 2020 00
703 0935 2195 4920 554C 00
704 0935 018D E0CD 5245 00
705 0935 2196 4C41 5341 00
706 0935 018A E0CD 4420 00
707 0935 2197 4E47 4120 00
708 0935 018F E0CD 2020 00
709 0935 2198 5554 4853 00
710 0935 018C E0CD 2020 00
711 0935 2199 4141 4841 00
712 0935 018D E0CD 5245 00
713 0935 219A 4E47 4141 00
714 0935 018A E0CD 4420 00
715 0935 219B 0D0D 0D0D 00
716 0935 018F E0CD 2020 00
717 0935 2190 5245 4446 00
718 0935 018C E0CD 2020 00
719 0935 2191 4D20 5649 00
720 0935 018D E0CD 5245 00
721 0935 2192 4E41 4E44 00
722 0935 018A E0CD 4420 00
723 0935 2193 4920 5649 00
724 0935 018F E0CD 2020 00
725 0935 2194 4E41 4E44 00
726 0935 018C E0CD 2020 00
727 0935 2195 4920 554C 00
728 0935 018D E0CD 5245 00
729 0935 2196 4C41 5341 00
730 0935 018A E0CD 4420 00
731 0935 2197 4E47 4120 00
732 0935 018F E0CD 2020 00
733 0935 2198 5554 4853 00
734 0935 018C E0CD 2020 00
735 0935 2199 4141 4841 00
736 0935 018D E0CD 5245 00
737 0935 219A 4E47 4141 00
738 0935 018A E0CD 4420 00
739 0935 219B 0D0D 0D0D 00
740 0935 018F E0CD 2020 00
741 0935 2190 5245 4446 00
742 0935 018C E0CD 2020 00
743 0935 2191 4D20 5649 00
744 0935 018D E0CD 5245 00
745 0935 2192 4E41 4E44 00
746 0935 018A E0CD 4420 00
747 0935 2193 4920 5649 00
748 0935 018F E0CD 2020 00
749 0935 2194 4E41 4E44 00
750 0935 018C E0CD 2020 00
751 0935 2195 4920 554C 00
752 0935 018D E0CD 5245 00
753 0935 2196 4C41 5341 00
754 0935 018A E0CD 4420 00
755 0935 2197 4E47 4120 00
756 0935 018F E0CD 2020 00
757 0935 2198 5554 4853 00
758 0935 018C E0CD 2020 00
759 0935 2199 4141 4841 00
760 0935 018D E0CD 5245 00
761 0935 219A 4E47 4141 00
762 0935 018A E0CD 4420 00
763 0935 219B 0D0D 0D0D 00
764 0935 018F E0CD 2020 00
765 0935 2190 5245 4446 00
766 0935 018C E0CD 2020 00
767 0935 2191 4D20 5649 00
768 0935 018D E0CD 5245 00
769 0935 2192 4E41 4E44 00
770 0935 018A E0CD 4420 00
771 0935 2193 4920 5649 00
772 0935 018F E0CD 2020 00
773 0935 2194 4E41 4E44 00
774 0935 018C E0CD 2020 00
775 0935 2195 4920 554C 00
776 0935 018D E0CD 5245 00
777 0935 2196 4C41 5341 00
778 0935 018A E0CD 4420 00
779 0935 2197 4E47 4120 00
780 0935 018F E0CD 2020 00
781 0935 2198 5554 4853 00
782 0935 018C E0CD 2020 00
783 0935 2199 4141 4841 00
784 0935 018D E0CD 5245 00
785 0935 219A 4E47 4141 00
786 0935 018A E0CD 4420 00
787 0935 219B 0D0D 0D0D 00
788 0935 018F E0CD 2020 00
789 0935 2190 5245 4446 00
790 0935 018C E0CD 2020 00
791 0935 2191 4D20 5649 00
792 0935 018D E0CD 5245 00
793 0935 2192 4E41 4E44 00
794 0935 018A E0CD 4420 00
795 0935 2193 4920 5649 00
796 0935 018F E0CD 2020 00
797 0935 2194 4E41 4E44 00
798 0935 018C E0CD 2020 00
799 0935 2195 4920 554C 00
800 0935 018D E0CD 5245 00
801 0935 2196 4C41 5341 00
802 0935 018A E0CD 4420 00
803 0935 2197 4E47 4120 00
804 0935 018F E0CD 2020 00
805 0935 2198 5554 4853 00
806 0935 018C E0CD 2020 00
807 0935 2199 4141 4841 00
808 0935 018D E0CD 5245 00
809 0935 219A 4E47 4141 00
810 0935 018A E0CD 4420 00
811 0935 219B 0D0D 0D0D 00
812 0935 018F E0CD 2020 00
813 0935 2190 5245 4446 00
814 0935 018C E0CD 2020 00
815 0935 2191 4D20 5649 00
816 0935 018D E0CD 5245 00
817 0935 2192 4E41 4E44 00
818 0935 018A E0CD 4420 00
819 0935 2193 4920 5649 00
820 0935 018F E0CD 2020 00
