# khz=91100
# seq A B C D err
185 3712 000D E0CD 6164 00
186 3712 2003 312E 3120 00
187 3712 000A E0CD 696F 00
188 3712 000F E0CD 2020 00
189 3712 0008 E0CD 2052 00
190 3712 2004 0D0D 0D0D 00
191 3712 000D E0CD 6164 04
192 3712 2000 5241 4449 00
193 3712 000A E0CD 696F 00
194 3712 2001 4F20 4349 00
195 3712 000F E0CD 2020 00
196 3712 2002 5459 2039 00
197 3712 0008 E0CD 2020 00
198 3712 000D E0CD 4369 00
199 3712 000A E0CD 7479 10
200 3712 000F E0CD 2020 00
201 3712 0008 E0CD 2020 00
202 3712 000D E0CD 4369 00
203 3712 000A E0CD 7479 00
204 3712 2003 312E 3120 00
205 3712 000F E0CD 2020 04
206 3712 0008 E0CD 2020 00
207 3712 000D E0CD 4369 00
208 3712 000A E0CD 7479 00
209 3712 000F E0CD 2020 00
210 3712 0008 E0CD 2020 00
211 3712 2004 0D0D 0D0D 00
212 3712 000D E0CD 4369 00
213 3712 006C E0CD 7479 20
214 3712 000F E0CD 2020 00
215 3712 2000 5241 4449 00
216 3712 0008 E0CD 2020 00
217 3712 000D E0CD 4369 00
218 3712 000A E0CD 7479 00
219 3712 2001 4F20 4349 00
220 3712 000F E0CD 2020 00
221 3712 0008 E0CD 2020 00
222 3712 000D E0CD 4369 00
223 3712 2002 5459 2039 00
224 3712 000A E0CD 7479 00
225 3712 000F E0CD 2020 00
226 3712 0008 E0CD 2020 00
227 3712 2003 312E 3120 01
228 3712 000D E0CD 4369 00
229 3712 2004 0D0D 0D0D 00
230 3712 000A E0CD 7479 00
231 3712 2000 5241 4449 00
232 3712 000F E0CD 2020 10
233 3712 2001 4F20 4349 00
234 3712 0008 E0CD 2020 00
235 3712 000D E0CD 3931 10
236 3712 000A E0CD 2E31 00
237 3712 000F E0CD 2020 00
238 3712 0008 E0CD 2020 10
239 3712 000D E0CD 3931 00
240 3712 000A E0CD 2E31 00
241 3712 2002 5459 2039 00
242 3712 000F E0CD 2020 04
243 3712 0008 E0CD 2020 00
244 3712 000D E0CD 3931 00
245 3712 000A E0CD 2E31 04
246 3712 000F E0CD 2020 00
247 3712 0008 E0CD 2020 00
248 3712 2003 312E 3120 00
249 3712 000D E0CD 3931 01
250 3712 000A E0CD 2E31 00
251 3712 000F E0CD 2020 00
252 3712 2004 0D0D 0D0D 00
253 3712 0008 E0CD 2020 00
254 3712 000D E0CD 3931 00
255 3712 000A E0CD 2E31 00
256 3712 2000 5241 4449 04
257 3712 000F E0CD 2020 00
258 3712 0008 E0CD 2020 00
259 3712 000D E0CD 3931 00
260 3712 2001 4F20 4349 00
261 3712 000A E0CD 2E31 00
262 3712 000F E0CD 2020 00
263 3712 0008 E0CD 2020 00
264 3712 2002 5459 2039 01
265 3712 000D E0CD 3931 00
266 3712 2003 312E 3120 04
267 3712 000A E0CD 2E31 00
268 3712 2004 0D0D 0D0D 04
269 3712 000F E0CD 2020 00
270 3712 2000 5241 4449 00
271 3712 0008 E0CD 204D 00
272 3712 000D E0CD 6164 00
273 3712 000A E0CD 6869 00
274 3712 000F E0CD 2020 00
275 3712 0008 E0CD 204D 00
276 3712 000D E0CD 6164 00
277 3712 000A E0CD 6869 00
278 3712 2001 4F20 4349 14
279 3712 000F E0CD 2020 00
280 3712 0008 E0CD 204D 00
281 3712 000D E0CD 6164 00
282 3712 000A E0CD 6869 00
283 3712 000F E0CD 2020 00
284 3712 0008 E0CD 204D 00
285 3712 2002 5459 2039 01
286 3712 000D E0CD 6164 10
287 3712 000A E0CD 6869 00
288 3712 000F E0CD 2020 00
289 3712 2003 312E 3120 00
290 3712 0008 E0CD 204D 00
291 3712 000D E0CD 6164 00
292 3712 000A E0CD 6869 00
293 3712 2004 0D0D 0D0D 00
294 3712 000F E0CD 2020 00
295 3712 0008 E0CD 204D 00
296 3712 000D E0CD 6164 00
297 3712 2000 5241 4449 00
298 3712 000A E0CD 6869 00
299 3712 000F E0CD 2020 00
300 3712 0008 E0CD 204D 00
301 3712 2001 4F20 4349 01
302 3712 000D E0CD 6164 00
303 3712 2002 5459 2039 00
304 3712 000A E0CD 6469 03
305 3712 2003 312E 3120 00
306 3712 000F E0CD 2020 11
307 3712 2004 0D0D 0D0D 00
308 3712 0008 E0CD 4D61 00
309 3712 000D E0CD 6868 03
310 3712 000A E0CD 6920 00
311 3712 000F E0CD 4C6F 10
312 3712 0008 E0CD 4D61 05
313 3712 000D E0CD 6468 10
314 3712 000A E0CD 6920 00
315 3712 2000 5241 4449 00
316 3712 000F E0CD 4C6F 00
317 3712 0008 E0CD 4D61 04
318 3712 000D E0CD 6468 00
319 3712 000A E0CD 6920 01
320 3712 000F E0CD 4C6F 00
321 3712 0008 E0CD 4D61 00
322 3712 2001 4F20 4349 00
323 3712 000D E0CD 6468 00
324 3712 000A E0CD 6920 00
325 3712 000F E0CD 4C6F 00
326 3712 2002 5459 2039 00
327 3712 0008 E0CD 4D61 01
328 3712 000D E0CD 6468 00
329 3712 000A E0CD 6920 00
330 3712 2003 312E 3120 04
331 3712 000F E0CD 4C6F 00
332 3712 0008 E0CD 4D61 00
333 3712 000D E0CD 6468 00
334 3712 2004 0D0D 0D0D 00
335 3712 000A E0CD 6920 00
336 3712 000F E0CD 4C6F 00
337 3712 0008 E0CD 4D61 00
338 3712 2000 5241 4449 00
339 3712 000D E0CD 6468 00
340 3712 2001 4F20 4349 00
341 3712 000A E0CD 6920 04
342 3712 2002 5459 2039 00
343 3712 000F E0CD 4C6F 04
344 3712 2003 312E 3120 00
345 3712 0008 E0CD 2020 00
346 3712 000D E0CD 4D6F 00
347 3712 000A E0CD 6765 10
348 3712 000F E0CD 2020 00
349 3712 0008 E0CD 2020 00
350 3712 000D E0CD 4D6F 00
351 3712 000A E0CD 6765 00
352 3712 2004 0D0D 0D0D 00
353 3712 000F E0CD 2020 00
354 3712 0008 E0CD 2020 00
355 3712 000D E0CD 4D6F 00
356 3712 000A E0CD 6765 00
357 3712 000F E0CD 2020 00
358 3712 0008 E0CD 2020 04
359 3712 2000 5241 4449 00
360 3712 000D E0CD 4D6F 00
361 3712 000A E0CD 6765 00
362 3712 000F E0CD 2020 00
363 3712 2001 4F20 4349 00
364 3712 0008 E0CD 2020 00
365 3712 000D E0CD 4D6F 00
366 3712 000A E0CD 6765 00
367 3712 2002 5459 2039 00
368 3712 000F E0CD 2020 01
369 3712 0008 E0CD 2020 00
370 3712 000D E0CD 4D6F 00
371 3712 2003 312E 3120 00
372 3712 000A E0CD 6765 15
373 3712 000F E0CD 2020 04
374 3712 0008 E0CD 2020 00
375 3712 2004 0D0D 0D0D 00
376 3712 000D E0CD 4D6F 00
377 3712 2000 5241 4449 00
378 3712 000A E0CD 6765 00
379 3712 2001 4F20 4349 00
380 3712 000F E0CD 2020 00
381 3712 2002 5459 2039 00
382 3712 0008 E0CD 4369 00
383 3712 000D E0CD 7479 00
384 3712 000A E0CD 2046 00
385 3712 000F E0CD 4D20 00
386 3712 0008 E0CD 4369 00
387 3712 000D E0CD 7479 00
388 3712 000A E0CD 2046 00
389 3712 2003 312E 3120 05
390 3712 000F E0CD 4D20 05
391 3712 0008 E0CD 4369 00
392 3712 000D E0CD 7479 15
393 3712 000A E0CD 2046 04
394 3712 000F E0CD 4D20 00
395 3712 0008 E0CD 4369 00
396 3712 2004 0D0D 0D0D 00
397 3712 000D E0CD 7479 00
398 3712 000A E0CD 2046 04
399 3712 000F E0CD 4D20 00
400 3712 2000 5241 4449 00
401 3712 0008 E0CD 4369 00
402 3712 000D E0CD 7479 00
403 3712 000A E0CD 2046 00
404 3712 2001 4F20 4349 00
405 3712 000F E0CD 4D20 00
406 3712 0008 E0CD 4369 00
407 3712 000D E0CD 7479 00
408 3712 2002 5459 2039 00
409 3712 000A E0CD 2046 00
410 3712 000F E0CD 4D20 00
411 3712 0008 E0CD 4369 00
412 3712 2003 312E 3120 00
413 3712 000D E0CD 7479 00
414 3712 2004 0D0D 0D0D 00
415 3712 000A E0CD 2046 00
416 3712 2000 5241 4449 00
417 3712 000F E0CD 4D20 00
418 3712 2001 4F20 4349 04
419 3712 0008 E0CD 2020 00
420 3712 000D E0CD 616E 00
421 3712 000A E0CD 7465 00
422 3712 000F E0CD 2020 10
423 3712 0008 E0CD 2020 00
424 3712 000D E0CD 616E 00
425 3712 000A E0CD 7465 00
426 3712 2002 5459 2039 00
427 3712 000F E0CD 2020 00
428 3712 0008 E0CD 2020 00
429 3712 000D E0CD 616E 00
430 3712 000A E0CD 7465 00
431 3712 000F E0CD 2020 00
432 3712 0008 E0CD 2020 10
433 3712 2003 312E 3120 00
434 3712 000D E0CD 616E 01
435 3712 000A E0CD 7465 00
436 3712 000F E0CD 2020 00
437 3712 2004 0D0D 0D0D 00
438 3712 0008 E0CD 2020 00
439 3712 000D E0CD 616E 00
440 3712 000A E0CD 7465 00
441 3712 2000 5241 4449 01
442 3712 000F E0CD 2020 00
443 3712 0008 E0CD 2020 01
444 3712 000D E0CD 616E 00
445 3712 2001 4F20 4349 00
446 3712 000A E0CD 7465 00
447 3712 000F E0CD 2020 00
448 3712 0008 E0CD 2020 00
449 3712 2002 5459 2039 00
450 3712 000D E0CD 616E 00
451 3712 2003 312E 3120 00
452 3712 000A E0CD 7465 00
453 3712 2004 0D0D 0D0D 00
454 3712 000F E0CD 2020 00
455 3712 2000 5241 4449 00
456 3712 0008 E0CD 2052 00
457 3712 000D E0CD 6164 00
458 3712 000A E0CD 696F 04
459 3712 000F E0CD 2020 00
460 3712 0008 E0CD 2052 04
461 3712 000D E0CD 6164 00
462 3712 000A E0CD 696F 00
463 3712 2001 4F20 4349 00
464 3712 000F E0CD 2020 00
465 3712 0008 E0CD 2052 00
466 3712 000D E0CD 6164 01
467 3712 000A E0CD 696F 00
468 3712 000F E0CD 2020 00
469 3712 0008 E0CD 2052 00
470 3712 2002 5459 2039 00
471 3712 000D E0CD 6164 10
472 3712 000A E0CD 696F 00
473 3712 000F E0CD 2020 00
474 3712 2003 312E 3120 00
475 3712 0008 E0CD 2052 00
476 3712 000D E0CD 6164 00
477 3712 000A E0CD 696F 00
478 3712 2004 0D0D 0D0D 00
479 3712 000F E0CD 2020 00
480 3712 0008 E0CD 2052 00
481 3712 000D E0CD 6164 00
482 3712 2000 5241 4449 04
483 3712 000A E0CD 696F 00
484 3712 000F E0CD 2020 00
485 3712 0008 E0CD 2052 00
486 3712 2001 4F20 4349 00
487 3712 000D E0CD 6164 00
488 3712 2002 5459 2039 01
489 3712 000A E0CD 696F 00
490 3712 2003 312E 3120 10
491 3712 000F E0CD 2020 00
492 3712 2004 0D0D 0D0D 00
493 3712 0008 E0CD 2020 00
494 3712 000D E0CD 4369 00
495 3712 000A E0CD 7479 00
496 3712 000F E0CD 2020 00
497 3712 0008 E0CD 2020 10
498 3712 000D E0CD 4369 01
499 3712 000A E0CD 7479 00
500 3712 2000 5241 4449 00
501 3712 000F E0CD 2020 00
502 3712 0008 E0CD 2020 00
503 3712 000D E0CD 4369 04
504 3712 000A E0CD 7479 00
505 3712 000F E0CD 2020 00
506 3712 0008 E0CD 2020 04
507 3712 2001 4F20 4349 00
508 3712 000D E0CD 4369 00
509 3712 000A E0CD 7479 04
510 3712 000F E0CD 2020 00
511 3712 2002 5459 2039 10
512 3712 0008 E0CD 2020 04
513 3712 000D E0CD 4369 00
514 3712 000A E0CD 7479 00
515 3712 2003 312E 3120 00
516 3712 000F E0CD 2020 00
517 3712 0008 E0CD 2020 10
518 3712 000D E0CD 4369 00
519 3712 2004 0D0D 0D0D 00
520 3712 000A E0CD 7479 00
521 3712 000F E0CD 2020 00
522 3712 0008 E0CD 2020 04
523 3712 2000 5241 4449 00
524 3712 000D E0CD 4369 00
525 3712 2001 4F20 4349 00
526 3712 000A E0CD 7479 00
527 3712 2002 5459 2039 00
528 3712 000F E0CD 2020 00
529 3712 2003 312E 3120 00
530 3712 0008 E0CD 3931 04
531 3712 000D E0CD 2E31 00
532 3712 000A E0CD 2046 01
533 3712 000F E0CD 4D20 10
534 3712 0008 E0CD 3931 00
535 3712 000D E0CD 2E31 11
536 3712 000A E0CD 2046 00
537 3712 2004 0D0D 0D0D 00
538 3712 000F E0CD 4D20 00
539 3712 0008 E0CD 3931 10
540 3712 000D E0CD 2E31 00
541 3712 000A E0CD 2046 00
542 3712 000F E0CD 4D20 00
543 3712 0008 E0CD 3931 00
544 3712 2000 5241 4449 00
545 3712 000D E0CD 2E31 00
546 3712 000A E0CD 2046 00
547 3712 000F E0CD 4D20 01
548 3712 2001 4F20 4349 00
549 3712 0008 E0CD 3931 10
550 3712 000D E0CD 2E31 00
551 3712 000A E0CD 2046 04
552 3712 2002 5459 2039 00
553 3712 000F E0CD 4D20 00
554 3712 0008 E0CD 3931 00
555 3712 000D E0CD 2E31 00
556 3712 2003 312E 3120 00
557 3712 000A E0CD 2046 00
558 3712 000F E0CD 4D20 04
559 3712 0008 E0CD 3931 01
560 3712 2004 0D0D 0D0D 00
561 3712 000D E0CD 2E31 00
562 3712 2000 5241 4449 00
563 3712 000A E0CD 2046 00
564 3712 2001 4F20 4349 00
565 3712 000F E0CD 4D20 00
566 3712 2002 5459 2039 10
567 3712 0008 E0CD 2052 00
568 3712 000D E0CD 6164 01
569 3712 000A E0CD 696F 00
570 3712 000F E0CD 2020 00
571 3712 0008 E0CD 2052 00
572 3712 000D E0CD 6164 00
573 3712 000A E0CD 696F 00
574 3712 2003 312E 3120 10
575 3712 000F E0CD 2020 04
576 3712 0008 E0CD 2052 00
577 3712 600D E0CD 6164 34
578 3712 000A E0CD 696F 00
579 3712 000F E0CD 2020 00
580 3712 0008 E0CD 2052 00
581 3712 2004 0D0D 0D0D 00
582 3712 000D E0CD 6164 00
583 3712 000A E0CD 696F 00
584 3712 000F E0CD 2020 00
585 3712 2000 5241 4449 00
586 3712 0008 E0CD 2052 01
587 3712 000D E0CD 6164 00
588 3712 000A E0CD 696F 00
589 3712 2001 4F20 4349 00
590 3712 000F E0CD 2020 00
591 3712 0008 E0CD 2052 00
592 3712 000D E0CD 6164 10
593 3712 2002 5459 2039 00
594 3712 000A E0CD 696F 00
595 3712 000F E0CD 2020 00
596 3712 0008 E0CD 2052 00
597 3712 2003 312E 3120 00
598 3712 000D E0CD 6164 04
599 3712 2004 0D0D 0D0D 00
600 3712 000A E0CD 696F 00
601 3712 2000 5241 4449 00
602 3712 000F E0CD 2020 10
603 3712 2001 4F20 4349 00
604 3712 0008 E0CD 2020 00
605 3712 000D E0CD 4369 10
606 3712 000A E0CD 7479 00
607 3712 000F E0CD 2020 00
608 3712 0008 E0CD 2020 00
609 3712 000D E0CD 4369 00
610 3712 000A E0CD 7479 10
611 3712 2002 5459 2039 00
612 3712 000F E0CD 2020 00
613 3712 0008 E0CD 2020 00
614 3712 000D E0CD 4369 00
615 3712 000A E0CD 7479 00
616 3712 000F E0CD 2020 00
617 3712 0008 E0CD 2020 01
618 3712 2003 312E 3120 00
619 3712 000D E0CD 4369 00
620 3712 000A E0CD 7479 01
621 3712 000F E0CD 2020 00
622 3712 2004 0D0D 0D0D 00
623 3712 0008 E0CD 2020 00
624 3712 000D E0CD 4369 00
625 3712 000A E0CD 7479 10
626 3712 2000 5241 4449 00
627 3712 000F E0CD 2020 00
628 3712 0008 E0CD 2020 00
629 3712 000D E0CD 4369 10
630 3712 2001 4F20 4349 00
631 3712 000A E0CD 7479 00
632 3712 000F E0CD 2020 01
633 3712 0008 E0CD 2020 00
634 3712 2002 5459 2039 10
635 3712 000D E0CD 4369 00
636 3712 2003 312E 3120 10
637 3712 000A E0CD 7479 00
638 3712 2004 0D0D 0D0D 04
639 3712 000F E0CD 2020 00
640 3712 2000 5241 4449 00
641 3712 0008 E0CD 2020 00
642 3712 000D E0CD 3931 00
643 3712 000A E0CD 2E31 00
644 3712 000F E0CD 2020 00
645 3712 0008 E0CD 2020 00
646 3712 000D E0CD 3931 00
647 3712 000A E0CD 2E31 00
648 3712 2001 4F20 4349 00
649 3712 000F E0CD 2020 04
650 3712 0008 E0CD 2020 10
651 3712 000D E0CD 3931 00
652 3712 000A E0CD 2E31 00
653 3712 000F E0CD 2020 00
654 3712 0008 E0CD 2020 00
655 3712 2002 5459 2039 00
656 3712 000D E0CD 3931 00
657 3712 000A E0CD 2E31 00
658 3712 000F E0CD 2020 00
659 3712 2003 312E 3120 01
660 3712 0008 E0CD 2020 00
661 3712 000D E0CD 3931 00
662 3712 000A E0CD 2E31 01
663 3712 2004 0D0D 0D0D 00
664 3712 000F E0CD 2020 00
665 3712 0008 E0CD 2020 00
666 3712 000D E0CD 3931 00
667 3712 2000 5241 4449 00
668 3712 000A E0CD 2E31 00
669 3712 000F E0CD 2020 00
670 3712 0008 E0CD 2020 04
671 3712 2001 4F20 4349 01
672 3712 000D E0CD 3931 00
673 3712 2002 5459 2039 00
674 3712 000A E0CD 2E31 04
675 3712 2003 312E 3120 00
676 3712 000F E0CD 2020 00
677 3712 2004 0D0D 0D0D 01
678 3712 0008 E0CD 204D 00
679 3712 000D E0CD 6164 00
680 3712 000A E0CD 6869 00
681 3712 000F E0CD 2020 00
682 3712 0008 E0CD 204D 00
683 3712 000D E0CD 6164 00
684 3712 000A E0CD 6869 00
685 3712 2000 5241 4449 11
686 3712 000F E0CC 2020 08
687 3712 0008 E0CD 204D 00
688 3712 000D E0CD 6164 04
689 3712 000A E0CD 6869 00
690 3712 000F E0CD 2020 00
691 3712 0008 E0CD 204D 00
692 3712 2001 4F20 C352 16
693 3712 000D E0CD 6164 00
694 3712 000A E0CD 6869 00
695 3712 000F E0CD 2020 00
696 3712 2002 5459 2039 00
697 3712 0008 E0CD 204D 00
698 3712 000D E0CD 6164 10
699 3712 000A E0CD 6869 00
700 3712 2003 312E 3120 00
701 3712 000F E0CD 2020 00
702 3712 0008 E0CD 204D 00
703 3712 000D E0CD 6164 00
704 3712 2004 0D0D 0D0D 00
705 3712 000A E0CD 6869 00
706 3712 000F E0CD 2020 00
707 3712 0008 E0CD 204D 00
708 3712 2000 5241 4449 00
709 3712 000D E0CD 6164 11
710 3712 2001 4F20 4349 00
711 3712 000A E0CD 6869 00
712 3712 2002 5459 2039 00
713 3712 000F E0CD 2020 10
714 3712 2003 312E 3120 01
715 3712 0008 E0CD 4D01 02
716 3712 000D E0CD 6468 00
717 3712 000A E0CD 6920 10
718 3712 000F E0CD 4C6F 00
719 3712 0008 E0CD 4D61 00
720 3712 000D E0CD 6468 00
721 3712 000A E0CD 6920 00
722 3712 2004 0D0D 0D0D 0C
723 3712 000F E0CD 4C6F 10
724 3712 0008 E0CD 4D61 10
725 3712 000D E0CD 6468 00
726 3712 000A E0CD 6920 00
727 3712 000F E0CD 4C6F 00
728 3712 0008 E0CD 4D61 00
729 3712 2000 5241 4449 00
730 3712 000D E0CD 6468 00
731 3712 000A E0CD 6920 04
732 3712 000F E0CD 4C6F 00
733 3712 2001 4F20 4349 00
734 3712 0008 E0CD 4D61 00
735 3712 000D E0CD 6468 00
736 3712 000A E0CD 6920 20
737 3712 2002 5459 2039 00
738 3712 000F E0CD 4C6F 00
739 3712 0008 E0CD 4D61 01
740 3712 000D E0CD 6468 01
741 3712 2003 312E 3120 04
742 3712 000A E0CD 6920 00
743 3712 000F E0CD 4C6F 00
744 3712 0008 E0CD 4D61 11
745 3712 2004 0D0D 0D0D 00
746 3712 000D E0CD 6468 00
747 3712 2000 5241 4449 00
748 3712 000A E0CD 6941 03
749 3712 2001 4F20 4349 00
750 3712 000F E0CD 4C6F 00
751 3712 2002 5459 2039 00
752 3712 0008 E0CD 2020 10
753 3712 000D E0CD 4D6F 04
754 3712 000A E0CD 6765 10
755 3712 000F E0CD 2020 00
756 3712 0008 E0CD 2020 00
757 3712 000D E0CD 4D6F 00
758 3712 000A E0CB 6765 0D
759 3712 2003 312E 3120 10
760 3712 000F E0CD 2020 01
761 3712 0008 E0CD 2020 04
762 3712 000D E0CD 4D6F 10
763 3712 000A E0CD 6765 00
764 3712 000F E0CD 2020 00
765 3712 0008 E0CD 2020 00
766 3712 2004 0D0D 0D0D 11
767 3712 000D E0CD 4D6F 00
768 3712 000A E0CD 6765 00
769 3712 000F E0CD 2020 00
770 3712 2000 5241 4449 00
771 3712 0008 E0CD 2020 00
772 3712 000D E0CD 4D6F 00
773 3712 000A E0CD 6765 00
774 3712 2001 4F20 4349 00
775 3712 000F E0CD 2020 00
776 3712 0008 E0CD 2020 10
777 3712 000D E0CD 4D6F 10
778 3712 2002 5459 2039 10
779 3712 000A E0CD 6765 00
780 3712 000F E0CD 2020 10
781 3712 0008 E0CD 2020 00
782 3712 2003 312E 3120 00
783 3712 000D E0CD 4D6F 00
784 3712 2004 0D0D 0D0D 00
785 3712 000A E0CD 6765 00
786 3712 2000 5241 4449 00
787 3712 000F E0CD 2020 00
788 3712 2001 4F20 4349 00
789 3712 0008 E0CD 4369 05
790 3712 000D E0CD 7479 01
791 3712 000A E0CD 2046 00
792 3712 000F E0CD 4D20 01
793 3712 0008 E0CD 4369 00
794 3712 000D E0CD 7479 00
795 3712 000A E0CD 2046 00
796 3712 2002 5459 2039 00
797 3712 000F E0CD 4D20 00
798 3712 0008 E0CD 4369 00
799 3712 000D E0CD 7479 00
800 3712 000A E0CD 2046 00
801 3712 000F E0CD 4D20 00
802 3712 0008 D0CD 4369 0D
803 3712 2003 312E 3120 00
804 3712 000D E0CD 7479 00
